data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id2_16_0_15,0.2688113,0.38198602,0.30084294,0.42398447,0.0032047268,0.04390408,0.00055709365,0.020094218,0.09416983,0.10377603,0.04303093,0.04818953,4.256946e-05,0.0015021594,0.2551984682208892
id66_6_4_2,0.26249573,0.3807811,0.2937296,0.42217392,0.0033295634,0.04593259,0.0010973569,0.025750197,0.08908896,0.10836723,0.016048167,0.01797172,1.856249e-05,0.00075487024,0.15561801874570166
id42_16_0_27,0.39640772,0.4509436,0.4437758,0.5013054,0.0028574148,0.044762783,0.0004903565,0.017760605,0.09006057,0.09811889,0.070568986,0.07903113,5.1096322e-05,0.002635231,0.4521162716063901
id65_10_0_26,0.14059149,0.26363334,0.1573661,0.29275376,0.0011748149,0.024756957,0.00043139313,0.017169693,0.05415857,0.066399746,0.029112592,0.03260278,2.7747114e-05,0.0011191185,0.17719745958925143
id62_16_0_12,0.58126026,0.5715491,0.6504717,0.6346344,0.008581931,0.07411937,0.00041389448,0.01755815,0.15219982,0.15686902,0.022917233,0.025659412,6.5751134e-05,0.0035692614,0.2705327912699388
id50_4_0_28,0.42678702,0.47010738,0.47733662,0.5205144,0.008701496,0.060169186,0.0023785173,0.03992859,0.15187605,0.17507331,0.011590906,0.01298037,1.2048706e-05,2.9256917e-05,0.16231360973686887
id37_26_12_3,0.39187855,0.45787352,0.43854922,0.50825536,0.0048737177,0.051011357,0.0010381357,0.025039468,0.105295755,0.11815033,0.08703445,0.09746818,8.65799e-05,0.0031260843,0.20307928910386125
id13_30_0_39,0.1459187,0.28551582,0.16254805,0.31343037,0.0141270785,0.08499048,0.000554258,0.020799022,0.20579267,0.20978947,0.007543114,0.008448247,3.3752258e-07,3.4709626e-09,0.20555614525411883
id75_61_0_34,0.34419918,0.4362275,0.38491106,0.4812966,0.0073670363,0.077361174,0.0025009247,0.04394167,0.14722776,0.17075221,0.027549561,0.03084877,5.6156325e-05,0.001165932,0.3157921798753672
id57_5_0_13,0.60727394,0.55506986,0.67984325,0.6167204,0.0039696777,0.051848877,0.0010906502,0.030782381,0.10715566,0.12147447,0.009688427,0.010848923,1.7617465e-05,0.0015543926,0.09622372577966086
id23_8_0_1,0.6971131,0.5725958,0.7805329,0.63716596,0.0035763467,0.054712944,0.00032004016,0.014310877,0.10177677,0.106241435,0.011244343,0.012591457,1.839524e-05,0.0009672457,0.24629040953545053
id17_2_0_21,0.16477774,0.2878727,0.18437323,0.31855348,0.0020011563,0.03624439,0.0009627485,0.028155724,0.07337213,0.09168998,0.018671568,0.02090495,6.0059796e-05,0.0027303735,0.2819996732967176
id31_28_0_6,0.34304217,0.43225992,0.38399145,0.48019508,0.0015954237,0.0332496,0.0020014662,0.03235088,0.0651594,0.10274487,0.03403144,0.038109493,4.766096e-05,0.0036876653,0.11145647487675268
id4_28_0_3,0.6405881,0.56325823,0.7168247,0.6244404,0.00892327,0.07609994,0.0016431119,0.030714931,0.1477193,0.16400489,0.020636879,0.023107458,4.8724138e-05,2.6443465e-07,0.22249143225308546
id36_44_0_2,0.36845452,0.44455135,0.41128525,0.48894492,0.021949613,0.12242701,0.0011135975,0.026782122,0.22692432,0.23469459,0.010872843,0.012174608,2.480112e-05,1.752205e-06,0.11618079344734372
id14_2_183_0,0.8777001,0.687703,0.98149425,0.7614326,0.02481205,0.12565452,0.0006852262,0.020926954,0.26810455,0.27200654,0.06735485,0.07542991,6.271129e-05,0.0015854249,0.2592566195825767
id13_30_0_18,0.70756865,0.6221019,0.7921316,0.692099,0.004881031,0.055147283,0.0008733718,0.022439549,0.11628217,0.12844361,0.02019955,0.02262219,1.0855318e-05,0.00020679012,0.20150067600197427
id70_41_0_26,0.25951084,0.37009385,0.29019997,0.40934688,0.0070824903,0.06818684,0.00045449974,0.017783562,0.14502603,0.14976804,0.028209401,0.031589076,4.544609e-05,0.0012502178,0.1408527910372775
id53_41_8_1,0.4774013,0.5137113,0.5343439,0.57097435,0.005231552,0.054529164,0.00052657,0.018508308,0.117345266,0.124248184,0.022775577,0.02550518,2.8899773e-05,0.00092036696,0.3505899981820348
id27_7_0_20,0.1642688,0.2997821,0.18380831,0.3321001,0.001873372,0.03607005,0.0010058406,0.024860233,0.07216949,0.090638734,0.022306459,0.02497937,3.2212727e-05,0.00056176714,0.30755138932175263
id33_22_0_23,0.27610335,0.38980588,0.3090407,0.43283302,0.0027207045,0.04213634,0.00053077517,0.020357134,0.08579426,0.095598914,0.011781196,0.013194419,4.3473497e-06,5.7117404e-07,0.04607221628475638
id36_40_4_8,0.29237372,0.39872244,0.3267966,0.4405872,0.010392891,0.08079303,0.00063983345,0.018905638,0.1578709,0.16416107,0.02016621,0.022582754,2.8351242e-05,0.00071787107,0.253174805856444
id54_29_0_29,0.32708895,0.41694137,0.3658855,0.46185434,0.006824376,0.062234312,0.00074417394,0.023097886,0.12677643,0.1373489,0.047750827,0.053477105,3.1865842e-05,0.0012541312,0.08000332185642069
id15_5_0_34,0.43555334,0.46076357,0.48729402,0.51062936,0.006892949,0.05519212,0.0018691192,0.035238426,0.12327239,0.14427306,0.042039108,0.047066655,0.00014287283,0.0034167883,0.26680932474306074
id11_27_0_17,0.5215781,0.54196393,0.5834672,0.6008757,0.01086444,0.08073623,0.0008076153,0.021328747,0.17926933,0.18570094,0.010897409,0.012202437,2.2172162e-05,0.00084499107,0.154645113062819
id2_15_0_22,0.4095977,0.4906316,0.4583768,0.54385126,0.0028633124,0.04184628,0.0033473598,0.052422322,0.089666,0.1350276,0.022312524,0.024986014,3.3444718e-05,0.00220463,0.24425253808150005
id59_6_0_4,0.6378408,0.607723,0.7132941,0.6715246,0.016496835,0.117468305,0.001630349,0.0346182,0.22095712,0.23173077,0.018436052,0.020644544,3.1954936e-05,0.00077785744,0.14346225900749535
id52_5_0_12,0.15188369,0.29080585,0.16961509,0.32060033,0.007752288,0.06699356,0.00049177813,0.018043537,0.140472,0.14689688,0.007549547,0.008454679,6.786722e-06,1.0119048e-08,0.10744846244317115
id30_20_2_1,0.23027486,0.34960815,0.25759855,0.38681552,0.0036179496,0.046970654,0.0015365743,0.032123476,0.09684503,0.11975967,0.023585746,0.026409741,5.2472726e-05,0.0018233695,0.28713675300232555
id52_8_2_17,0.6747255,0.61280155,0.7554668,0.68237776,0.0034682648,0.052356407,0.00029412628,0.013642847,0.09747456,0.1028274,0.028106652,0.031478252,9.989409e-06,0.00038189816,0.1266995160946885
id31_35_0_18,0.1507684,0.28675064,0.1687559,0.3181804,0.0009387553,0.02597199,0.0008063379,0.02369929,0.049942877,0.070738666,0.03224373,0.036107514,4.5485536e-05,0.0013150419,0.25135529145619645
id58_21_0_16,0.31616297,0.40559736,0.35386267,0.45022687,0.0035165038,0.049346384,0.0004813664,0.018023154,0.09741239,0.10543467,0.059549354,0.0666896,4.7264093e-05,0.0032163553,0.25610451108515353
id65_10_0_21,0.47178796,0.49654537,0.52811563,0.5514663,0.0041097393,0.05484246,0.00067207613,0.022899222,0.10497055,0.11484968,0.036080368,0.040406547,2.882296e-05,0.0054722475,0.19615176196472453
id42_19_0_20,0.44656765,0.48927268,0.49992025,0.5439488,0.002878005,0.03871672,0.0010460707,0.02855931,0.08124312,0.10173105,0.0541264,0.06061696,3.8414528e-05,0.00263181,0.23840001639904784
id56_31_0_2,0.5609644,0.5476947,0.6281493,0.61041266,0.0016807881,0.033116866,0.0004993356,0.01697361,0.06587346,0.07542233,0.075575,0.08463842,4.6551373e-05,0.0032898108,0.30070694073158427
id29_32_0_19,0.5051744,0.51593804,0.56538016,0.5721445,0.004924864,0.05886592,0.0019960795,0.036236864,0.11772411,0.13941473,0.045469843,0.050918225,6.662374e-05,0.0013602085,0.20986982577877086
id74_18_5_7,0.41592854,0.46564835,0.46497652,0.51332545,0.012017618,0.095837064,0.002372605,0.040840812,0.18635032,0.20478672,0.035797756,0.04008807,4.5152687e-05,0.0013597773,0.28405782986092765
id10_10_0_12,0.50912315,0.52251065,0.57005924,0.581637,0.0020449536,0.037752505,0.00060038577,0.021829719,0.076321326,0.08738704,0.015920825,0.017829215,1.7557031e-05,0.0013266259,0.3653657703341729
id19_22_0_11,0.09749756,0.22559097,0.109089784,0.24984609,0.0011762107,0.027533712,0.0006153634,0.019395886,0.058116373,0.071844935,0.020544259,0.022998225,9.452035e-05,0.002127111,0.4702554244736894
id66_2_2_16,0.32725227,0.4279523,0.3660346,0.473885,0.007098231,0.06570574,0.0010347116,0.024653466,0.14030768,0.15038687,0.021898419,0.024524283,1.620739e-05,0.00014362442,0.07539884920967062
id74_20_0_6,0.4514691,0.5057614,0.5052893,0.5613909,0.004486576,0.054214023,0.0014475726,0.03015071,0.10959361,0.12737833,0.04794521,0.05369319,4.537425e-05,0.0014497186,0.4061833787760382
id12_7_4_3,0.4928209,0.47559088,0.55148655,0.52669305,0.0055420697,0.060739,0.002338462,0.038740493,0.11980677,0.1454564,0.030872986,0.03457355,3.4944685e-05,0.0030689498,0.19135275943554308
id37_23_0_15,0.25293428,0.36262476,0.2829444,0.40164617,0.0051777284,0.056970395,0.00052193645,0.017923236,0.11348713,0.1222569,0.03181463,0.035628278,3.4267217e-05,0.0015493301,0.16877834308680395
id43_15_0_25,0.11320858,0.24057668,0.12656051,0.2646694,0.002432126,0.044347774,0.0014528766,0.03526076,0.0832773,0.106934465,0.0070991474,0.00795089,1.2932672e-06,1.0204784e-10,0.015439872863028429
id20_19_1_3,0.26883382,0.34497568,0.3008906,0.3829991,0.003198923,0.04497918,0.00018895633,0.011248905,0.09463854,0.09763923,0.04671222,0.052314874,2.3445387e-05,0.0012286007,0.34093544714840346
id53_3_0_29,0.6804415,0.62599015,0.76156145,0.695453,0.008268557,0.07518265,0.0006154173,0.019083874,0.15355974,0.15992013,0.014918785,0.016700983,6.713812e-05,0.0016270956,0.09359829785266245
id42_21_0_2,0.47010988,0.5057765,0.5263202,0.5628959,0.0026332596,0.038356286,0.00074694975,0.021207193,0.076468274,0.08967606,0.06065326,0.06791727,0.00011991169,0.005070623,0.23376222470135055
id56_32_0_14,0.8111035,0.61592144,0.9067391,0.6801425,0.026642572,0.12871513,0.0016387987,0.03277652,0.2667472,0.27503648,0.014177766,0.015878256,7.0062106e-06,2.9413882e-10,0.0
id58_27_0_9,0.34183815,0.42726764,0.38261816,0.47458717,0.0033308573,0.04403128,0.0006781545,0.021845357,0.09505139,0.10573449,0.028904675,0.03236817,4.2230124e-05,0.001002046,0.4909006050253676
id12_3_5_7,0.36149567,0.4341137,0.4039779,0.47885314,0.0139338095,0.097673185,0.0010201583,0.02489647,0.19243987,0.2001144,0.030847296,0.034541123,6.539199e-05,0.002438874,0.30729157151489517
id8_12_0_3,0.25681484,0.38984594,0.28740165,0.43232033,0.0016896359,0.034383386,0.0021602276,0.037401523,0.06930987,0.10656846,0.0126323905,0.0141451135,2.6370093e-05,0.00048847933,0.1858007476739825
id27_8_0_10,0.15437388,0.27582395,0.17277136,0.3055637,0.0016024568,0.037617605,0.0005205512,0.01836777,0.06808654,0.07862053,0.021577222,0.02415962,5.725235e-05,0.0033689872,0.4460664303807007
id23_1_0_6,0.13293974,0.25811136,0.14877991,0.28653842,0.0016167595,0.029886987,0.0002598938,0.012551822,0.06490983,0.070867606,0.034329154,0.038445517,2.6109292e-05,0.00085059187,0.2350437230333122
id14_3_15_0,0.44094282,0.48987275,0.4932722,0.5428594,0.009214807,0.07846249,0.00051520474,0.018171672,0.15697826,0.16155355,0.017036598,0.019078882,1.7556244e-05,0.00043926635,0.22721327216297235
id70_42_0_21,0.34424824,0.4166454,0.38542333,0.4635721,0.0018192616,0.032558486,0.00042583555,0.018620392,0.07308236,0.08134016,0.054441582,0.06097316,1.1712507e-05,0.00081920135,0.20913394543295788
id58_21_0_32,0.5729725,0.5520379,0.6415757,0.61501515,0.0019962622,0.03638746,0.00056044606,0.018068453,0.07393809,0.08459209,0.051551785,0.05773356,3.700045e-05,0.00184417,0.1963243362974737
id11_25_0_0,0.7202601,0.6020477,0.806389,0.6702113,0.0044761924,0.05212397,0.00056387833,0.015909623,0.10570334,0.11368557,0.043593388,0.04882411,4.0180917e-06,6.824371e-06,0.18419450541646937
id6_6_0_19,0.36127356,0.44129813,0.40425187,0.48889494,0.005195997,0.061923668,0.0010456846,0.027391376,0.120331764,0.13236389,0.056066353,0.062788956,4.467813e-05,0.0010277231,0.34658164136913744
id12_4_6_5,0.39916572,0.46857002,0.44634095,0.5179554,0.010908805,0.085843794,0.0011685434,0.028205443,0.16186243,0.17324135,0.022830497,0.025564115,5.0337017e-05,0.001134573,0.33747729953546834
id57_2_0_27,0.16745453,0.30501106,0.18741219,0.338424,0.00071076455,0.02045378,0.0015707817,0.03268605,0.043081544,0.08195545,0.019184643,0.021479638,5.9685524e-05,0.0032285186,0.3099891875650026
id25_18_0_28,0.35231775,0.4377191,0.39331034,0.48049057,0.019467562,0.122672275,0.0019574037,0.03990826,0.23992202,0.25168213,0.02687557,0.030089876,8.972542e-05,0.004643674,0.3145527547039632
id29_27_0_11,0.39147738,0.46679476,0.43826953,0.51915795,0.0022283376,0.03856989,0.00085658213,0.022299591,0.074870914,0.08946245,0.042016353,0.04704652,9.830711e-05,0.0047159093,0.2663706126394305
id57_9_0_10,0.78528094,0.6556033,0.8791517,0.72914356,0.005788116,0.072144814,0.0002609559,0.01339062,0.13118458,0.13414301,0.013382405,0.014986391,1.5845564e-05,0.00049800554,0.22130389566506162
id56_31_0_3,1.0050561,0.74178666,1.1253033,0.8257105,0.0052617644,0.061963845,0.00073154,0.022879006,0.120908536,0.13019116,0.037302475,0.04177266,5.089214e-05,0.002813464,0.13011870951729937
id57_4_0_4,0.48161876,0.50714105,0.5389623,0.5629709,0.007346054,0.07267362,0.00016625419,0.011111231,0.14388683,0.14583349,0.009712124,0.010876313,1.0556208e-05,0.00038560425,0.19072642634814116
id34_11_15_1,0.31114423,0.40617123,0.3478173,0.44898054,0.009364366,0.06567631,0.0017060797,0.033177085,0.1354072,0.15231763,0.048449162,0.0542551,6.635861e-05,0.0010177129,0.2682674730057491
id65_8_0_1,0.7976753,0.61958957,0.8932311,0.6907215,0.0016027779,0.029874235,0.0011527555,0.023772938,0.068983674,0.090768784,0.014268794,0.015980985,5.3965516e-07,1.8320254e-08,0.12887940969205208
id5_31_0_23,0.5708561,0.57609147,0.6387136,0.63868666,0.008629271,0.072528556,0.0021236232,0.036400918,0.1460271,0.17107417,0.03730183,0.041775648,2.0006231e-05,0.00094787613,0.3024764551103526
id29_30_0_9,0.5479638,0.56203014,0.61309975,0.62304306,0.008673281,0.07562399,0.0016555046,0.031553052,0.15308215,0.16950755,0.04292593,0.048067212,8.1936334e-05,0.0024508124,0.32051325962584815
id7_20_0_24,0.1401083,0.2590128,0.15681826,0.2874062,0.0011974248,0.025496585,0.00051989226,0.019305028,0.05762305,0.07006348,0.01873249,0.02097633,3.3833363e-05,0.00191002,0.38003448617876656
id42_16_0_31,0.5002505,0.5255076,0.5599794,0.5835259,0.0028084298,0.04605412,0.0022117863,0.0379915,0.088870764,0.12131883,0.014821928,0.01660046,8.360353e-07,4.5598372e-10,7.181709644038101e-67
id12_5_2_2,0.6964193,0.6369861,0.7784847,0.7035422,0.02362829,0.13344444,0.0014512492,0.031259388,0.2558637,0.26484638,0.01855563,0.020770669,9.6981385e-05,0.0018121303,0.336438263663865
id65_9_0_8,0.26264924,0.3628588,0.29359818,0.40025976,0.008483814,0.07568148,0.0009991942,0.026686134,0.15765633,0.16645521,0.021482086,0.024056386,2.9573854e-05,0.0007511247,0.25161132539209646
id49_15_2_4,0.5030353,0.51278615,0.5628367,0.5682215,0.007981276,0.070863344,0.0013996916,0.030786838,0.14299746,0.15715453,0.029591953,0.033132862,8.439787e-05,0.004013533,0.021664449579405887
id1_19_10_0,0.917465,0.70284396,1.0273951,0.7837847,0.002267466,0.038711112,0.0004937945,0.017966125,0.07747815,0.08745107,0.04225194,0.04731914,2.5248248e-05,0.0006949044,0.21774854326211035
id3_49_0_4,0.3562168,0.43350348,0.39864022,0.4809743,0.0046826834,0.05464258,0.00069331296,0.021184042,0.11206415,0.120270535,0.029618185,0.033165805,5.47021e-05,0.0017336139,0.2660648385327226
id59_7_0_11,0.5092758,0.54864764,0.5694562,0.6072797,0.014516401,0.09614353,0.001028641,0.02394992,0.20516327,0.2120862,0.03666445,0.041056875,6.091573e-05,0.002732831,0.21113581368742163
id27_10_0_21,0.21351649,0.34531403,0.23896374,0.38344377,0.0017433395,0.030003944,0.0011687704,0.02512871,0.062017247,0.085147165,0.023337893,0.026131142,6.0843224e-05,0.0019831175,0.5009741777280604
id36_44_2_6,0.5111386,0.5201029,0.5717151,0.5759456,0.011793432,0.08641566,0.00087625685,0.023079714,0.16561341,0.17498627,0.027484769,0.030776538,5.332821e-05,0.002050736,0.14468918846483733
id36_42_0_15,0.46920392,0.4807035,0.5252032,0.5347261,0.004852075,0.049551323,0.00023385171,0.011479783,0.10448999,0.108139955,0.011357972,0.012718455,2.0615627e-05,0.00063178135,0.22877879500273682
id42_22_0_31,0.5776177,0.56305134,0.64621556,0.62330747,0.010415129,0.09008049,0.0015229135,0.031754512,0.17204635,0.1848447,0.021588298,0.024175117,3.1492218e-05,0.0013839527,0.15152278729285876
id31_35_0_15,0.33376595,0.442882,0.3736486,0.49283084,0.0025337485,0.039986208,0.00028717416,0.013297213,0.085178964,0.09013519,0.022412302,0.025096701,4.2312855e-05,0.002727034,0.362957476115322
id50_8_0_3,0.56526476,0.56731313,0.63278705,0.63127685,0.0048664995,0.05523246,0.00029023088,0.013332038,0.116147295,0.1199601,0.010860591,0.012162279,1.3205932e-05,0.0005564485,0.2060792596097456
id28_14_0_2,0.24509487,0.38580948,0.27329692,0.4224848,0.018188681,0.12277503,0.0019669754,0.03758805,0.22621912,0.2398285,0.00641931,0.007189185,3.6871036e-06,1.9610121e-07,0.17442400367262592
id62_18_0_8,0.20883992,0.32085636,0.23375832,0.35614803,0.0018573352,0.033995073,0.0005156361,0.019523233,0.071216755,0.08184865,0.041931216,0.04695962,2.783077e-05,0.0009802716,0.4116181803616385
id36_41_2_0,0.35862204,0.41457352,0.40138188,0.4602759,0.0041241217,0.049066585,0.00045641803,0.018374454,0.09546702,0.10482132,0.022508785,0.02520281,5.854113e-05,0.0015521013,0.4050689432301405
id12_3_10_4,0.40709427,0.46767908,0.45465314,0.5153247,0.020254686,0.11263491,0.0012860013,0.028629405,0.23003766,0.23951091,0.03350236,0.037512373,8.5561565e-05,0.0019710977,0.229761390833336
id16_16_0_20,0.40439776,0.45300087,0.45279384,0.50421673,0.0014249576,0.030894492,0.00076951814,0.021510039,0.06086223,0.0789459,0.03662604,0.041017573,2.9949859e-05,0.0012517619,0.2701139309502244
id29_27_0_8,0.28961626,0.38781926,0.32417932,0.43062845,0.0023084092,0.038933594,0.00087268517,0.023218306,0.07928606,0.09415753,0.049311563,0.0552183,8.8785746e-05,0.0074027027,0.4847187250511114
id44_27_0_25,0.3823652,0.4579254,0.42805347,0.5093635,0.0027881225,0.04109467,0.00047039406,0.017455576,0.08377779,0.094120756,0.04120822,0.046151116,1.7410652e-05,0.0011772669,0.25681252966166795
id33_25_0_7,0.76341945,0.62971085,0.8544976,0.69973063,0.008092914,0.07041755,0.0007768232,0.022006802,0.14511047,0.15363076,0.10509641,0.117694676,0.000110852336,0.0041464306,0.34008726543809814
id25_18_0_0,0.1077975,0.25310177,0.120501086,0.279783,0.0035272944,0.048574172,0.0003413747,0.012941869,0.09973671,0.10394146,0.00587651,0.006580633,8.81656e-06,0.0005313038,0.18754630126228483
id54_28_0_29,0.4652136,0.4964109,0.5205266,0.55042255,0.008065264,0.07593796,0.00047869157,0.01669084,0.14856453,0.15410386,0.029292144,0.0328034,3.167474e-05,0.0011134816,0.14136907639457932
id48_48_4_0,0.68628466,0.61041695,0.76774985,0.6758668,0.012758369,0.094179556,0.0020598173,0.035823837,0.18100257,0.19675997,0.020801561,0.02329258,4.305521e-05,0.0006436742,0.2405097306766083
id24_23_6_10,0.7396602,0.652701,0.827528,0.7241206,0.013821771,0.087771185,0.0010346221,0.027304487,0.197231,0.20511161,0.034196556,0.038284242,0.00013248889,0.0054358104,0.6616217384276057
id28_17_2_5,0.475749,0.5180406,0.531918,0.5725267,0.014035187,0.098265395,0.001312937,0.029714875,0.18701607,0.19695479,0.014617339,0.016367855,2.9704706e-05,0.0006391093,0.1922208975921744
id8_11_0_5,0.19014864,0.3203545,0.21285294,0.35588464,0.0008565194,0.024943432,0.0010356901,0.023596022,0.049268555,0.074707955,0.022140248,0.024795676,1.1664588e-05,0.0005791942,0.5154729308986056
id63_39_2_6,0.57170993,0.57803285,0.6399751,0.6423308,0.004152649,0.05440697,0.0015140335,0.03002492,0.10263319,0.12348244,0.026673092,0.029861733,0.00010106263,0.004937117,0.334767057984095
id66_2_2_14,0.5260454,0.53768533,0.58890307,0.5982976,0.0040673013,0.049751643,0.00039580945,0.015414963,0.104127295,0.10973403,0.02776216,0.031087687,4.9435755e-05,0.0014205949,0.3031174552138667
id34_10_6_1,0.49286318,0.51929945,0.5509325,0.57397074,0.016760902,0.101238795,0.0011434095,0.02617225,0.21164685,0.21996754,0.06452727,0.07226047,8.404192e-05,0.0028515188,0.2827726253437814
id19_24_0_0,0.22621758,0.33840725,0.25315502,0.3755658,0.0029626074,0.038545165,0.0005152043,0.018960103,0.09084325,0.09837861,0.0140272025,0.015707022,2.8708913e-05,0.0011964508,0.21788071219653365
