data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id16_16_0_28,0.37108648,0.42357433,0.41549358,0.47152197,0.0016932918,0.033546034,0.00036191932,0.0144750485,0.06743859,0.07494977,0.068875276,0.077138476,1.53572e-05,0.0022378122,0.3744860873603052
id54_26_0_26,0.40787622,0.446089,0.45648223,0.4949108,0.0054914313,0.068004265,0.00016163301,0.010476852,0.12633261,0.12822706,0.02289547,0.02563932,3.006715e-05,0.001338194,0.3190875200580973
id46_14_0_24,0.42295277,0.4938175,0.4732098,0.5475892,0.007611994,0.070891954,0.00067699247,0.0205487,0.14307192,0.14985186,0.025322754,0.028357474,3.3426462e-05,0.0014853067,0.1233475355597738
id65_6_0_7,0.37570706,0.45857552,0.42047665,0.5094502,0.0049593025,0.05508196,0.00029464497,0.014157244,0.12086282,0.12439404,0.032213785,0.036078215,1.023032e-05,0.0016104208,0.23666227943790055
id31_29_0_23,0.23183121,0.35468006,0.25955456,0.39463195,0.0013901877,0.03029559,0.00021671239,0.013199451,0.061820976,0.067140654,0.022844363,0.02558404,1.37562265e-05,0.0014935477,0.2014696905397062
id52_9_0_4,0.2504033,0.37984434,0.2802077,0.42156634,0.003805414,0.051505852,0.000262385,0.0128169125,0.106074825,0.109824196,0.02807708,0.031445645,5.7070597e-06,0.00060027034,0.15862858863663018
id64_39_0_15,0.15320714,0.29146156,0.17105459,0.3211849,0.00867535,0.07248747,0.00028170523,0.015046461,0.16124459,0.1638527,0.008286993,0.009281381,4.3248272e-07,2.1200542e-05,0.1808084646777622
id21_3_0_15,0.17953259,0.2780874,0.20093848,0.30882663,0.0021597617,0.035579495,0.00014049835,0.008274589,0.074671715,0.07734063,0.039245278,0.043953452,1.0481653e-05,0.00074830925,0.29265008045053564
id28_12_0_20,0.12806131,0.26210123,0.14326863,0.29062578,0.0021691108,0.033927757,0.00049798953,0.014865592,0.07062272,0.07873106,0.011595045,0.012984029,2.0178713e-05,0.00072057167,0.2750298947032111
id29_28_0_13,0.5772721,0.56037205,0.64579993,0.6209794,0.011323913,0.0885282,0.0010894926,0.022092717,0.18043827,0.18835898,0.033963785,0.03803609,2.7880498e-05,0.0017313153,0.24242808024097426
id22_9_0_21,0.15108655,0.2810614,0.1689057,0.31066376,0.005029501,0.0583873,0.00015777649,0.010363347,0.12080346,0.12274582,0.014309837,0.016024552,2.0551668e-05,0.0006559113,0.31906830561845284
id34_11_3_9,0.2185403,0.3415353,0.24372473,0.37549028,0.016709741,0.097668774,0.00063020154,0.01948618,0.18884668,0.19482858,0.035467178,0.039719217,3.349237e-05,0.000938982,0.16303588862464982
id44_27_0_1,0.6293365,0.5552535,0.70468,0.6182422,0.0011022552,0.02244494,0.0018453585,0.03825122,0.050196473,0.09243134,0.02269296,0.025415923,1.6076997e-06,3.1049458e-05,3.049660253666766e-05
id57_4_0_8,0.13440411,0.27703097,0.1503819,0.30698988,0.0023726136,0.04520999,0.00013906069,0.009536311,0.083685,0.08621635,0.013406481,0.015013269,1.657449e-05,0.0009918389,0.1558599165110379
id25_15_0_24,0.48264727,0.4962471,0.5397505,0.54767954,0.012653529,0.10639146,0.0009203445,0.028895484,0.19316594,0.20005031,0.014955212,0.016746448,2.8264421e-05,0.0013154452,0.173686368698398
id7_25_0_8,0.12746437,0.25125992,0.14270116,0.2793782,0.0007714154,0.021819664,0.00021089945,0.012062409,0.04525931,0.051793788,0.02040459,0.022852173,8.065787e-06,0.00046433453,0.3098939140601815
id4_34_1_1,0.29372275,0.39361325,0.32878768,0.43746573,0.00284186,0.0446135,0.00018833151,0.011738262,0.090567574,0.09378667,0.031121207,0.034854546,1.0027471e-05,0.00076412375,0.26395544918497754
id53_41_2_4,0.5251931,0.54076296,0.58731204,0.5982669,0.014666102,0.1065591,0.00040376245,0.016568236,0.20767142,0.21045199,0.035646655,0.039919965,3.573221e-05,0.0016494663,0.3277380683405243
id43_17_0_13,0.17037353,0.2989408,0.19066052,0.33170417,0.002342346,0.03744521,0.00028773368,0.0143803,0.07267868,0.078195944,0.012897299,0.014442723,1.8775778e-05,0.0010721015,0.312582214382606
id15_3_0_10,0.43650836,0.46964002,0.4883891,0.5212666,0.005910688,0.04628614,0.0024264338,0.032551542,0.12060404,0.14579493,0.017152322,0.01920984,6.352654e-06,0.00062799384,0.1803970607237639
id35_13_0_11,0.19058257,0.30596143,0.21323143,0.3389428,0.0035672253,0.05407629,0.000117156094,0.008156868,0.10200523,0.103718676,0.052461505,0.058755077,1.5028856e-05,0.0014233603,0.344316529305748
id52_6_0_4,0.4613803,0.5034348,0.5165849,0.5607333,0.0025162236,0.041246895,0.00016786199,0.01064681,0.08620383,0.089035444,0.011428597,0.012799702,2.729639e-06,0.0004458842,0.22397577497400561
id30_21_0_2,0.1712113,0.31140545,0.19160011,0.34550053,0.0020741953,0.037003104,0.0005346666,0.017556299,0.07371757,0.084247656,0.013609457,0.015240907,1.4046672e-05,4.383711e-09,0.00042996075473832073
id69_30_0_14,0.38381124,0.46218878,0.42943537,0.51267666,0.0068133865,0.06668535,0.00040745098,0.01622793,0.13692626,0.1412341,0.025091669,0.028100649,1.6818703e-05,0.0006883784,0.21425316074631678
id49_13_6_0,0.3431587,0.4329565,0.38235384,0.4748417,0.031598296,0.13995041,0.0014657504,0.02787539,0.30381668,0.31076604,0.0077388086,0.00866715,2.6380321e-06,1.4679476e-06,0.20197500565968485
id35_16_0_12,0.21809489,0.34278026,0.24400239,0.37963143,0.0042930334,0.06321141,0.00010505171,0.008162991,0.11251172,0.113969415,0.047734518,0.053460572,1.7407612e-05,0.00093994255,0.32922871755438915
id21_5_0_11,0.118480064,0.23502584,0.13260691,0.2610097,0.0014340623,0.030416239,7.8657424e-05,0.0065718326,0.06400124,0.06586018,0.039962407,0.04475717,6.10788e-06,0.00039694624,0.17728589954593937
id31_28_2_4,0.27633125,0.38743564,0.30938667,0.43104988,0.00097102305,0.02712659,0.0007678125,0.020841114,0.052187044,0.07149443,0.027436242,0.030726625,1.6345974e-05,0.0018654695,0.22650892510502785
id43_14_0_29,0.17178194,0.3015858,0.19221397,0.3342167,0.0025726897,0.04206522,0.0004572585,0.01725755,0.08045173,0.09042137,0.020837935,0.023336504,1.6520618e-05,0.0014668875,0.31847631858721887
id70_41_0_32,0.3551702,0.446437,0.39755318,0.49611726,0.0035831828,0.04964303,0.00037386615,0.015226122,0.10338179,0.10870984,0.011395717,0.012762799,3.3707347e-06,0.00025754658,0.4060421123981874
id67_9_0_14,0.76132,0.676055,0.8512957,0.7496403,0.02274327,0.11203039,0.00030107843,0.013659307,0.25576264,0.2576377,0.018508552,0.020728493,9.055779e-06,0.00063103245,0.30913309566637515
id69_30_0_3,0.40664187,0.46382126,0.45534846,0.51677644,0.0011071366,0.028715191,0.00039995954,0.016341396,0.0562279,0.06616341,0.02228856,0.024960011,2.6473223e-05,0.0013946269,0.09222397261493996
id55_18_0_33,0.2850821,0.39853272,0.31920224,0.44417658,0.0012574607,0.026363365,0.00023786719,0.009970829,0.056108322,0.0609283,0.005600751,0.0062727313,9.1485003e-07,5.927248e-09,4.364447489926604e-62
id37_25_2_3,0.39403877,0.44889048,0.44116902,0.49964014,0.0022013406,0.036664095,0.0003720968,0.015288978,0.07418111,0.08137014,0.07324463,0.08203118,2.3368857e-05,0.0017461542,0.15650427946238615
id55_19_0_16,0.42163572,0.48422623,0.47180712,0.53716147,0.0063561955,0.06638191,0.0007244194,0.019815393,0.13515845,0.14271922,0.027834581,0.031172715,1.6783544e-05,0.0009262745,0.24334066108024605
id58_24_0_23,1.2727108,0.81436896,1.424534,0.90399235,0.0123371985,0.09556969,0.0026949607,0.039444298,0.18736784,0.20800701,0.049871504,0.055853017,2.563478e-05,0.0007829676,0.334261932135058
id69_30_0_27,0.36691648,0.43535766,0.41060826,0.48296538,0.004866526,0.055252615,0.0007694726,0.022000495,0.11404564,0.124597855,0.026513679,0.02969342,1.5810674e-05,0.0012610889,0.29634969603644373
id27_7_0_12,0.29284537,0.38302332,0.32777926,0.42540258,0.0030413498,0.04423431,0.0004175469,0.015491838,0.08786256,0.0967257,0.020849517,0.023350703,6.28983e-06,0.00023985577,0.19990869931640623
id4_29_2_0,0.41168648,0.48225415,0.46088338,0.53678215,0.0031750463,0.04337955,0.00025038296,0.012329144,0.08445273,0.08860116,0.019085634,0.021374337,1.3108268e-05,0.0016387722,0.15027697853556
id29_27_0_24,0.38293335,0.4479969,0.42856702,0.4970324,0.004071165,0.05309661,0.0012346904,0.025639376,0.105667114,0.12074674,0.04490073,0.050284643,3.474966e-05,0.0015139222,0.3704684333201319
id20_14_0_16,0.4120014,0.47991112,0.46041983,0.53060013,0.016387632,0.09412745,0.0006414289,0.020878034,0.18564238,0.19364758,0.022321546,0.024996174,3.296829e-05,0.0011080052,0.4537095634364202
id47_10_0_9,0.27060825,0.3894144,0.30239138,0.42962483,0.010042454,0.07948249,0.0014551616,0.029172326,0.16105935,0.17462917,0.0141298985,0.015824845,5.358836e-06,0.000624692,0.1229518034813061
id54_26_0_29,0.38859722,0.48808965,0.43511853,0.5437236,0.0009509239,0.023474103,0.00088800065,0.025473123,0.050646607,0.07316093,0.010025808,0.011228834,5.854981e-07,2.872816e-08,0.13906069346628175
id13_30_0_26,0.59624237,0.5777142,0.66709006,0.64080924,0.011200171,0.08540921,0.0004893622,0.018434193,0.18135183,0.18550418,0.022924824,0.025674108,1.4119167e-05,0.0009003378,0.21814930137750924
id57_5_0_30,0.1671776,0.3057924,0.18705599,0.33832625,0.0025179773,0.048807543,0.0005306965,0.020545645,0.086362965,0.09514737,0.0026763042,0.0029974226,3.1894163e-07,1.3945263e-06,0.21338707078139196
id17_3_0_6,0.23528923,0.35005456,0.263271,0.38775936,0.0027932602,0.04323982,0.0014223512,0.028456116,0.08765793,0.1100278,0.028291613,0.03168486,1.4550729e-05,0.0009922648,0.14786942701118222
id54_27_0_9,0.40731212,0.44047147,0.45567325,0.4887233,0.008252521,0.063580304,0.00035314145,0.013165765,0.13455614,0.13788594,0.03148132,0.035257425,1.3782046e-05,0.0009157614,0.18031821521396235
id22_14_0_28,0.35965532,0.4563436,0.40273678,0.5086092,0.000995609,0.027956575,0.00029078222,0.013637029,0.053893376,0.061472155,0.009075944,0.010163443,1.34572265e-05,0.0007361202,0.05457703482580615
id23_6_0_29,0.2272993,0.3501884,0.25444362,0.3895886,0.0021171928,0.03635362,7.618523e-05,0.007354104,0.079224944,0.08065833,0.005570135,0.006236388,1.8035124e-05,0.0010198986,0.23690002968572663
id17_5_0_13,0.22617747,0.33226514,0.25311366,0.36838233,0.0025300635,0.042294156,0.00088854384,0.020284038,0.08237101,0.09870179,0.04301799,0.048178878,1.0607375e-05,0.00037134666,0.3712236556153141
id2_17_0_11,0.37253055,0.45212802,0.41703883,0.5026115,0.0026996906,0.04292592,0.00055640517,0.01993835,0.08761289,0.096546285,0.044454496,0.04978534,3.0864052e-05,0.0028723488,0.21124029414423687
id1_17_0_4,0.36780593,0.43856353,0.41173872,0.48767966,0.0031301307,0.046113476,0.00026724586,0.012412207,0.09272162,0.09700231,0.03388235,0.03794704,9.918186e-06,0.00082722685,0.18923648859765715
id27_9_0_30,0.30061883,0.41754463,0.33648935,0.4639828,0.0029633641,0.044806555,0.00043176196,0.016313532,0.09171912,0.0989899,0.017472152,0.01956629,2.1003852e-05,0.0008563712,0.2883979238982986
id4_31_0_10,0.24951878,0.37159315,0.27926835,0.41240194,0.0027708455,0.045448653,0.00044067344,0.01759051,0.08870465,0.09592147,0.022734823,0.025460849,1.7947434e-05,0.00072749937,0.2599547927974383
id38_20_0_25,0.31964263,0.41453516,0.35761926,0.45973653,0.0058108,0.056634724,0.0005308215,0.019079138,0.12963887,0.13565186,0.027259922,0.030526863,3.5421228e-05,0.0015870042,0.20650185819437678
id55_19_0_1,0.6245569,0.59694767,0.69871736,0.66282326,0.012441678,0.07756352,0.0006641098,0.018406374,0.15892437,0.16513269,0.033527363,0.03754832,1.9417677e-05,0.0005396122,0.23498505327728705
id27_10_0_1,0.7111376,0.59796494,0.79627067,0.66598326,0.0027516435,0.045200206,0.0006411562,0.017091649,0.088268,0.09838167,0.020032888,0.022435896,7.8292305e-06,0.0011151413,0.18299186702182862
id29_34_0_14,0.37262413,0.44923,0.41687995,0.49775752,0.0060657547,0.060482025,0.0015856801,0.029185018,0.12610133,0.14257114,0.04652195,0.05209819,5.3299693e-05,0.002227479,0.2862102375577105
id58_24_0_24,0.7422784,0.64789087,0.83042455,0.7179536,0.01292404,0.09092996,0.0025309143,0.03713845,0.18473218,0.20461889,0.041116513,0.046047147,2.7909282e-05,0.0016395677,0.21447374002965158
id57_2_0_31,0.6121026,0.55304015,0.68527764,0.61479026,0.0043704826,0.063505374,0.00025083235,0.0134057915,0.11314166,0.11640672,0.019834686,0.022213912,7.799839e-06,0.001051226,0.15075020822534077
id50_5_0_17,0.15501697,0.28496352,0.17344885,0.31575042,0.0018497659,0.033601142,0.0009864594,0.023211235,0.069572166,0.08792274,0.018568184,0.02079536,8.393825e-06,0.0009562747,0.3319148040168194
id29_35_0_9,1.0920476,0.76349384,1.2224345,0.8484248,0.009551343,0.08344339,0.0014291217,0.02802772,0.16551091,0.17666525,0.035558674,0.03982146,3.5462905e-05,0.00039970427,0.2558716297403284
id15_5_0_15,0.29083654,0.38705164,0.32568455,0.43176684,0.0004629933,0.014945089,0.00041033904,0.013904596,0.033199504,0.048493948,0.035401653,0.039649233,5.1430166e-06,0.0003014552,0.1942768157165217
id74_18_5_14,0.44493067,0.5014382,0.49790817,0.5562693,0.005694992,0.058897473,0.0012082063,0.03012689,0.12345756,0.1371112,0.02710903,0.030359127,2.4893896e-05,0.00073265925,0.3487990225382418
id29_35_0_12,0.63174164,0.6126788,0.70639485,0.67797434,0.016922304,0.10286294,0.0023407894,0.03423545,0.21506172,0.22970846,0.021569805,0.024153093,4.241607e-05,0.0020097436,0.10542819912955163
id45_4_0_27,0.37050158,0.46515357,0.4145743,0.516722,0.005980258,0.05500106,0.00047771976,0.01583205,0.12403372,0.12950732,0.029749896,0.033318084,1.4994285e-05,0.0005184495,0.16476552911546705
id64_40_0_25,0.3030398,0.4073881,0.33909976,0.4518728,0.005008023,0.06661867,7.1380724e-05,0.006745605,0.11989326,0.1209135,0.022659762,0.025377521,1.1758053e-05,0.00067866006,0.2634048523999291
id26_11_0_4,0.34411436,0.42045566,0.38513094,0.46640682,0.0039944486,0.056158476,0.00062482856,0.01890093,0.10555186,0.114119835,0.0200237,0.022425136,1.1731258e-05,0.00093408977,0.24351820273254524
id75_58_1_24,0.44689548,0.46873838,0.5003081,0.5214438,0.003139052,0.0432361,0.00044104163,0.015816487,0.08734288,0.09321109,0.022487678,0.025185214,8.204378e-06,0.00037437698,0.3805547883085749
id12_3_5_8,0.30015904,0.40884253,0.33517122,0.4508912,0.016055329,0.09686164,0.0007266231,0.020012297,0.21269003,0.21745755,0.030571092,0.034234803,4.018517e-05,0.002184312,0.21168779442034383
id64_36_1_9,0.18421707,0.31828102,0.20618393,0.35372654,0.002221426,0.037699334,9.878261e-05,0.008103603,0.07906427,0.08089278,0.023481635,0.026298376,8.790292e-06,0.0010150381,0.1364538208872324
id3_53_0_5,0.32795814,0.43314677,0.3670905,0.4814209,0.0033425353,0.046853576,0.00036815263,0.014871513,0.0937706,0.09992006,0.035396747,0.03964074,3.015728e-05,0.0014332015,0.3631197674805739
id54_30_0_2,0.16940758,0.30483276,0.18942253,0.3368707,0.004853388,0.058830526,0.0003796114,0.016870042,0.11739178,0.122343294,0.019396322,0.021722907,8.098337e-06,0.0005363429,0.19556056859792115
id7_25_0_3,0.12675725,0.25712264,0.14191604,0.28611463,0.0006986407,0.020654745,0.00016945634,0.010389762,0.04207595,0.047442384,0.016252419,0.018200964,1.4538424e-05,0.00054337556,0.2560634058985259
id53_3_0_9,0.6625472,0.6006059,0.7408744,0.66497195,0.019120337,0.109874845,0.0005199391,0.018569961,0.22800256,0.23142678,0.015360439,0.017202266,1.1884129e-05,0.0005168481,0.2595756954378389
id45_5_0_7,0.66098654,0.61441135,0.73993593,0.6829969,0.00556232,0.06533655,0.0005878835,0.020394096,0.12577643,0.13248117,0.034503933,0.038642757,1.3753936e-05,0.00095705857,0.24133454284238903
id59_10_16_0,0.3651992,0.4445122,0.40803394,0.49052694,0.015576213,0.098969504,0.00091050286,0.023141652,0.21064062,0.21638203,0.031594515,0.03538394,1.599145e-05,0.0012343118,0.18530833786701567
id72_23_1_1,0.84398574,0.6679402,0.94491035,0.7437198,0.005545574,0.059830893,0.00034934224,0.0130557325,0.122195415,0.12597571,0.011605175,0.012997344,3.7664224e-06,2.9875643e-08,0.3307662234116359
id16_18_0_25,0.9949287,0.73831886,1.113704,0.8213492,0.00923587,0.06992902,0.0010329853,0.022870818,0.163623,0.17286777,0.020566642,0.023033317,1.1019497e-05,0.0015213242,0.23653345569548953
id31_30_0_4,0.33391607,0.44162664,0.37387863,0.49189746,0.0015392351,0.033885863,0.0002500829,0.011520857,0.066751376,0.07201578,0.014068813,0.015756695,3.1405307e-06,0.0003196355,0.19492402667213812
id7_20_0_17,0.13115698,0.25852898,0.14672923,0.28615078,0.002328611,0.041120518,0.0004477539,0.015574505,0.0821539,0.08949305,0.023602989,0.026434451,7.4619934e-06,0.0003583104,0.25028919903119046
id54_26_0_24,0.39641863,0.44740433,0.44345897,0.49591723,0.008393001,0.069392264,0.00043822048,0.016867368,0.14227138,0.14742044,0.039547462,0.044290315,2.3659653e-05,0.0019463116,0.27644324009246035
id34_10_6_8,0.67521495,0.60569257,0.7554967,0.6725404,0.011197472,0.072757594,0.0012040435,0.024495307,0.14820337,0.15874507,0.05680987,0.063621946,4.2629064e-05,0.0020498328,0.32013899365467646
id28_11_0_3,0.11197864,0.24317417,0.12529694,0.2693438,0.0014458753,0.032013264,0.00053968676,0.01817458,0.062452458,0.07427449,0.021265209,0.023815455,1.31623e-05,0.00058036397,0.2727221288823584
id69_30_0_23,0.3379457,0.40055025,0.37825367,0.4442963,0.003675341,0.055858094,0.00041710117,0.016141312,0.104207315,0.11015185,0.026100647,0.02923039,1.9449053e-05,0.0022901818,0.24217031313401227
id38_20_0_29,0.21404412,0.3500102,0.23937549,0.38721403,0.005339223,0.06024181,0.0005592523,0.019714274,0.12163577,0.12824456,0.024805564,0.027778944,2.7411292e-05,0.0011744238,0.26396315243712243
id28_10_0_25,0.32239845,0.41099,0.3608288,0.45604068,0.0033477903,0.04516209,0.0009436745,0.02597359,0.0895539,0.10559301,0.037256464,0.041722275,4.138649e-05,0.0020109185,0.36114791150395564
id45_2_0_12,0.3598605,0.4227172,0.40247354,0.46834603,0.008510169,0.06345073,0.0009933609,0.021502944,0.14532636,0.15519889,0.033029296,0.036988884,3.2735585e-05,0.0025426333,0.13600045574327824
id4_34_23_6,0.33667827,0.43428266,0.3763883,0.47968575,0.010546907,0.08701023,0.00097653916,0.024836667,0.17049594,0.17880522,0.039709315,0.044470247,3.4893408e-05,0.0013440317,0.570625262098945
id50_4_0_34,0.6579268,0.6022505,0.7355387,0.6677822,0.019975275,0.08240444,0.0023473634,0.029901924,0.1888712,0.2023135,0.014455898,0.016186116,3.7417656e-05,0.0003906064,0.17611284234057137
id11_27_0_15,0.35752144,0.4321744,0.40034238,0.48188403,0.0012711125,0.028454151,8.925007e-05,0.0074017686,0.05868189,0.06125565,0.027714394,0.031037914,1.839274e-05,0.002113247,0.2964683488649944
id66_1_0_1,0.84561616,0.67321414,0.946102,0.7463428,0.0142671745,0.09443492,0.002201667,0.033182826,0.18901606,0.2059458,0.016246786,0.018194268,1.7789345e-05,6.309651e-05,0.15858728979703848
id18_16_7_0,0.72975785,0.63799214,0.81470513,0.70153236,0.0402736,0.17181927,0.0034529942,0.045160133,0.3269182,0.34285066,0.05685482,0.06366955,6.5424545e-05,0.0003571134,0.33021129051175285
id52_8_2_14,0.7675371,0.6477064,0.8590293,0.7191715,0.009974169,0.09150189,0.00023040392,0.012825473,0.17242612,0.17438336,0.05103741,0.057159614,1.9020363e-05,0.001607838,0.06105314111074766
id53_4_8_0,0.56893235,0.5597304,0.63599116,0.61837685,0.01861364,0.109585114,0.0016055369,0.03243484,0.23318478,0.24317662,0.044271268,0.049576648,5.978619e-05,0.0055706142,0.3453047246541686
id38_24_13_1,0.47309366,0.4912388,0.5295839,0.5458051,0.003921871,0.05156197,0.0007628979,0.021477394,0.10255275,0.11203428,0.06299655,0.07055023,4.9212405e-05,0.0047180685,0.37824187892287214
id2_16_0_11,0.32685614,0.4284607,0.36575872,0.47537702,0.0044129784,0.0526715,0.00092261063,0.02231047,0.10696411,0.118926555,0.026951618,0.030183751,1.7165972e-05,0.0013071329,0.2996704093528126
id39_18_0_8,0.511984,0.5132981,0.57227725,0.5663544,0.016556913,0.10357443,0.0025237435,0.03874981,0.19353536,0.20829181,0.023174137,0.025950277,3.9662405e-05,0.0008190074,0.2439637948271632
id36_45_0_13,0.32133308,0.4049679,0.35963193,0.44955367,0.0039123525,0.051086064,0.0004398219,0.015753381,0.09703614,0.10321201,0.035658278,0.039935272,1.6597543e-05,0.00081462204,0.3243268536092857
id36_42_0_13,0.2708425,0.39254764,0.30275115,0.43444368,0.009620519,0.07418166,0.000253122,0.012646681,0.14737196,0.15140359,0.012783197,0.014316391,6.5666245e-06,0.00016844788,0.28818220159745755
id64_36_1_7,0.23734969,0.35750657,0.26570678,0.39749494,0.0019993086,0.040891036,8.198423e-05,0.007648826,0.07438049,0.076126084,0.037372485,0.041856512,5.5903665e-06,0.0013328991,0.16474191240806815
