data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id44_26_0_5,0.25536677,0.36749926,0.28587902,0.40848202,0.0017899742,0.036760926,0.00040604986,0.0151917925,0.06947898,0.07888268,0.025460051,0.028513469,1.492703e-05,0.0027095478,0.18991369566977132
id47_12_2_2,0.48037714,0.5133418,0.5376273,0.570046,0.005923968,0.06154926,0.00066144444,0.020063829,0.122634254,0.13041273,0.038223267,0.042806987,2.5607926e-05,0.005322778,0.22079070714123156
id16_19_0_10,0.64895886,0.5908827,0.72661954,0.6582662,0.003409021,0.047569815,0.00016460402,0.011137017,0.097965635,0.10056812,0.084583074,0.094731085,1.6258278e-05,0.0012352592,0.2793075841158009
id29_30_0_28,0.3978294,0.439012,0.4452373,0.48730493,0.0052259434,0.057618108,0.00030152316,0.015523556,0.119340755,0.123659365,0.0076199444,0.0085336575,5.674969e-06,0.00014191981,0.3963942291423555
id53_3_0_2,0.48825204,0.50888354,0.5463296,0.564174,0.008045519,0.07736756,0.00049813243,0.018892063,0.15295258,0.15759191,0.024730694,0.0276968,1.3125153e-05,0.0009239112,0.38606098017669077
id53_3_0_19,0.54594123,0.54586726,0.6107801,0.6050105,0.010499217,0.08373796,0.0007351525,0.022276757,0.17467976,0.18094657,0.037424423,0.04191258,2.3117691e-05,0.0011364026,0.28720817945979893
id67_11_4_15,0.24981043,0.3646333,0.2795861,0.40472135,0.0022428492,0.037335925,0.0011170733,0.023795832,0.079783544,0.09944504,0.018583663,0.020811003,2.248555e-05,0.0026978531,0.19550447970810095
id33_25_2_2,0.40118176,0.45872858,0.44883382,0.5087634,0.007660328,0.06588126,0.00050197233,0.017663302,0.13663326,0.14490764,0.06792842,0.07607486,4.1338142e-05,0.009075738,0.3443299845797055
id74_16_3_3,0.49388325,0.51210755,0.55275494,0.5683302,0.005288243,0.058953434,0.0012837794,0.028216643,0.11941757,0.13409252,0.037281115,0.04175243,2.0151152e-05,0.001354431,0.3429543575805477
id3_46_0_9,0.46838036,0.5070674,0.5238002,0.5612231,0.011554285,0.08232451,0.0015432647,0.029215073,0.17216548,0.1847246,0.020188637,0.022608045,2.6906697e-05,0.0015653111,0.3776756659270995
id4_32_0_26,0.410305,0.47942418,0.45856377,0.52888304,0.014993816,0.10624023,0.0013036282,0.028294124,0.20693439,0.2161253,0.028053917,0.03141701,2.8141008e-05,0.00047191547,0.28292296639641146
id22_9_0_9,0.213372,0.3563658,0.23865157,0.39443138,0.0052572726,0.067344315,0.00016101914,0.010960749,0.12440629,0.12631132,0.027561512,0.03086805,7.0341275e-06,0.00030887622,0.13628501641293683
id5_32_0_10,0.51817447,0.5253575,0.5801012,0.5838415,0.0030858624,0.04819816,0.0011516671,0.027783446,0.09060966,0.108912975,0.05121324,0.057356924,1.5860014e-05,0.0008575872,0.1998774957956173
id39_21_7_7,0.52285224,0.54108816,0.58507097,0.6002023,0.0077153915,0.07219785,0.0010117848,0.02474313,0.14741023,0.15671267,0.032659985,0.036577646,1.2837954e-05,0.0004508218,0.48168549940709604
id10_8_0_20,0.2750028,0.3848603,0.3079068,0.42870745,0.0014085608,0.028249057,0.00019683171,0.0106856115,0.05908823,0.06518933,0.04318343,0.048364498,7.847568e-06,0.0009206227,0.2855606248028763
id22_10_0_9,0.36229038,0.43458745,0.40530905,0.4815766,0.0074857976,0.07743958,0.000117169126,0.008582764,0.14918514,0.15030211,0.048395216,0.054201614,8.57375e-06,0.0023896697,0.2014058846805051
id19_24_0_15,0.62615865,0.5649749,0.7010529,0.62882805,0.0034510752,0.044374857,0.00062875403,0.021355059,0.09740922,0.10804038,0.0086256955,0.009660463,2.624741e-06,0.00012529326,0.37872400940839424
id21_4_0_26,0.24594215,0.30967978,0.2753926,0.34467703,0.00085227296,0.02503668,0.00019164168,0.011034488,0.048011158,0.05422132,0.048947573,0.054820623,5.49657e-06,8.3930085e-05,0.26558743608118973
id66_6_5_2,0.37715852,0.46364233,0.4220267,0.51421154,0.0057611335,0.062467113,0.0007538258,0.021998417,0.12093307,0.1310019,0.020219423,0.02264454,1.00879715e-05,0.0011139024,0.2901251846430112
id21_1_0_0,0.68545103,0.61682117,0.767361,0.68635184,0.005410211,0.06030153,0.00032475268,0.014497628,0.124510966,0.12875654,0.014709688,0.016474115,6.140783e-06,0.00021863685,0.14631611107902065
id27_9_0_19,0.3869266,0.4734003,0.43324757,0.5273114,0.0015688444,0.034353644,0.00026880397,0.013929018,0.067952484,0.07358471,0.013357013,0.014957847,1.6730948e-05,0.0010857995,0.29865403656453876
id15_5_0_3,0.29569498,0.40640977,0.3311046,0.45293197,0.0002560734,0.0134428395,0.00097348006,0.024007654,0.026641123,0.0605076,0.01001944,0.011221246,4.3944756e-06,0.00012665153,0.14682746060702817
id62_19_4_5,0.3099829,0.40198654,0.34691983,0.44631365,0.0037285702,0.044739313,0.00062134094,0.02044949,0.09930038,0.10860238,0.058155797,0.06513311,1.1560307e-05,0.0014077465,0.31924165705093965
id3_47_4_0,0.4310517,0.43948656,0.48244804,0.48771504,0.004832751,0.053512376,0.00066504127,0.021651408,0.1087549,0.11838045,0.011601083,0.012990511,2.2518741e-05,0.0075860824,0.3435891227827326
id25_13_0_15,0.06284866,0.18750337,0.07035261,0.20838538,0.00054261927,0.019091368,8.889183e-05,0.007881875,0.038652197,0.042100277,0.0105934385,0.0118636945,7.9805495e-06,0.0006004671,0.3017427872657884
id54_27_0_5,0.4848409,0.49104977,0.5423147,0.5452801,0.010910536,0.059032556,0.00087413786,0.019227136,0.12473467,0.13385029,0.024576837,0.027523415,2.2006065e-05,0.002674139,0.3477830206076807
id64_40_0_4,0.23040496,0.34482944,0.25801694,0.38446444,0.00037084383,0.016552785,0.00023907011,0.012522096,0.03272833,0.04238288,0.029001176,0.032480907,3.3766596e-06,0.0003384421,0.258022362933183
id64_41_0_16,0.21345931,0.3244445,0.23877388,0.35840136,0.0047305427,0.06710098,0.00027865416,0.01584077,0.11891444,0.12237774,0.0128692975,0.014413204,3.3977856e-06,0.00013348095,0.2144056434224547
id64_40_0_30,0.30705947,0.4132014,0.34386107,0.46090645,0.00043811658,0.016023433,0.0003205564,0.015295124,0.033575438,0.046275724,0.013363837,0.014966768,6.088096e-06,0.000833378,0.2865478351270125
id42_22_0_9,0.7848069,0.68476987,0.8715036,0.74599534,0.11019476,0.25417057,0.014473112,0.09494307,0.57486165,0.6114268,0.025203515,0.02822775,1.5320795e-06,1.7497925e-05,0.17726517847088724
id27_8_0_23,0.27381733,0.37969673,0.30657095,0.42225805,0.0010869155,0.028496403,0.00065410126,0.021541355,0.05617412,0.07113026,0.044550605,0.049894888,1.4958414e-05,0.0010797249,0.31567809237531824
id28_11_0_19,0.17800114,0.2993719,0.19909759,0.33084452,0.0035592834,0.050864648,0.0008349977,0.023335313,0.09856531,0.109102495,0.02296111,0.025713677,2.3051198e-05,0.00059870275,0.27338801947875546
id36_44_3_5,0.49643853,0.509944,0.5528184,0.56045794,0.05089234,0.14520586,0.0023207944,0.032783005,0.3284528,0.33552995,0.018313602,0.0205087,2.1143458e-05,0.0018648169,0.1565877012346066
id56_32_0_22,0.44614497,0.49778986,0.49927506,0.5519911,0.005346965,0.06167978,0.0014414577,0.030546011,0.1187425,0.1349568,0.055141985,0.0617557,2.774482e-05,0.0014352604,0.18216852326424013
id23_4_0_0,0.3716758,0.47308886,0.41578972,0.5238225,0.006869051,0.07588243,0.0012510621,0.02473419,0.13819033,0.14999494,0.01297294,0.014528834,7.1465206e-06,0.00043550393,0.47203677805906
id3_52_0_2,0.50964797,0.50119793,0.57056814,0.55810905,0.003737222,0.04216059,0.00022354163,0.011716792,0.10153656,0.105141535,0.018882213,0.021147657,3.5189942e-06,0.00016448487,0.20754508969129182
id28_12_0_1,0.17350352,0.29185143,0.19425337,0.32453138,0.0008202521,0.025302492,0.00035557972,0.013734815,0.047444094,0.05763845,0.011167329,0.012506657,6.2578188e-06,0.00031085414,0.34364867352688006
id24_21_0_12,0.9613634,0.75352204,1.0759432,0.8371626,0.012043134,0.08461962,0.0010198833,0.028415667,0.18893394,0.19678313,0.02832493,0.031723212,5.9266968e-06,0.00066636514,0.32563758359395817
id3_49_0_30,0.32500806,0.41651806,0.3637763,0.46287188,0.0032925976,0.043310877,0.000586601,0.0171614,0.08897079,0.09889674,0.01743187,0.019521942,1.4611608e-05,0.0008297679,0.13831162441282538
id25_15_0_23,0.2683002,0.38858128,0.30019343,0.43058988,0.0044065025,0.054054387,0.0006398511,0.022963984,0.11371587,0.1216664,0.015668541,0.017547458,1.090177e-05,0.0012611304,0.26529981851712336
id4_29_9_2,0.3447023,0.40573657,0.3857034,0.4495551,0.0053783283,0.060980406,0.0006748848,0.020184752,0.12087833,0.12828054,0.066445805,0.07441762,1.39992135e-05,0.00031068135,0.4179737145614954
id9_33_0_0,0.81527716,0.6875455,0.912764,0.7651541,0.004176504,0.049898185,0.0015981252,0.031713665,0.09515878,0.123205915,0.01406252,0.01574748,2.1185384e-05,7.379354e-05,0.29691449734654934
id48_44_0_20,0.68344975,0.64516217,0.7649382,0.71745247,0.008534049,0.0741224,0.00022538405,0.011362957,0.15293206,0.15520602,0.00980217,0.010977404,8.564584e-06,3.9635932e-05,0.3088134098032916
id75_57_0_19,0.3063433,0.3907074,0.34301984,0.43507686,0.0010292572,0.024972282,0.00038206903,0.016951399,0.054538917,0.064326726,0.06483391,0.072613195,6.552643e-06,0.0010442869,0.14895837486409752
id45_2_0_11,0.20138401,0.34183082,0.22526099,0.37901175,0.004594767,0.051282104,0.00022376697,0.012696981,0.11668588,0.11956485,0.014765547,0.016536003,1.17253e-05,0.00075603195,0.18150158883699916
id23_2_0_9,0.24329004,0.3614409,0.2721289,0.40042424,0.005663314,0.059701063,0.00026899643,0.013458692,0.12596627,0.12956375,0.013972551,0.015647797,1.2155698e-05,0.00070845184,0.29254914258614534
id48_51_11_0,0.3255093,0.42882285,0.36407244,0.47460166,0.0073037622,0.07073935,0.0009963398,0.023926446,0.13652697,0.14801957,0.03536306,0.03960261,3.3436205e-05,0.0023991065,0.3270642662225081
id3_49_0_32,0.32023376,0.43047816,0.35826653,0.477227,0.006192703,0.066096134,0.00039573884,0.01571336,0.13156196,0.13558014,0.029329568,0.032846965,1.7912573e-05,0.0006975431,0.18125539079905661
id15_3_1_12,0.24645232,0.35481378,0.27579695,0.39377913,0.001654123,0.029047914,0.0021736652,0.031157684,0.06437702,0.10337194,0.023599658,0.026429923,1.4106455e-05,0.0010732617,0.2614257112473514
id70_37_0_21,0.40212402,0.46512988,0.45016134,0.5174726,0.003519742,0.04894116,0.00010598679,0.008940486,0.10221955,0.10375348,0.020042442,0.022447102,3.6178835e-06,0.00028963384,0.3003382589099806
id50_4_0_0,0.13304521,0.26722214,0.14890704,0.29692587,0.0014780465,0.028584052,0.00024881525,0.010797979,0.060758643,0.06626981,0.009911231,0.011099602,8.14538e-06,0.000722819,0.2738564498277527
id51_30_0_20,0.5904066,0.578301,0.6607013,0.64168835,0.008251804,0.07402096,0.0009828152,0.026124742,0.15003027,0.16009869,0.034760274,0.038927995,2.9256325e-05,0.0020837232,0.40784593990431406
id4_32_0_1,0.8103754,0.6708789,0.90739435,0.7475976,0.0033992105,0.046690516,0.00036782192,0.016422197,0.09630895,0.10185706,0.014148002,0.015844684,8.988824e-06,0.00046650745,0.1602034158913487
id56_35_0_5,1.2222166,0.78991675,1.3683236,0.87902325,0.0075035924,0.060108382,0.001816283,0.03461591,0.1318145,0.15540358,0.036054365,0.0403786,1.9074958e-05,0.0007212165,0.29737231495474575
id7_19_0_13,0.45427006,0.51293904,0.5086723,0.57180274,0.0013986644,0.027441826,0.00043797828,0.017374482,0.05947745,0.07027517,0.02071648,0.023200909,1.2905652e-05,0.0011449168,0.27156258636142816
id37_24_2_9,0.3323948,0.41669267,0.37185234,0.4615874,0.006456093,0.0643345,0.00070854824,0.020805757,0.13585946,0.14314029,0.1089143,0.12198158,2.0271173e-05,0.00089529395,0.23729981997037672
id55_19_0_20,0.5112687,0.5120598,0.5721841,0.5681716,0.0060965046,0.06453566,0.0011843109,0.024386305,0.12986559,0.14159825,0.04535054,0.0507886,3.3303884e-05,0.001657428,0.2125570658609241
id32_25_2_10,0.7256207,0.6326503,0.81184226,0.7008057,0.011779157,0.09119074,0.002436682,0.038187213,0.18187644,0.20081489,0.053705238,0.060147475,1.9891077e-05,0.0010829129,0.24562217395904856
id10_6_0_22,0.32184485,0.40493473,0.36041015,0.4516132,0.00073692616,0.02084207,0.0001975141,0.011053591,0.043215774,0.05006243,0.06698547,0.075022295,1.1936543e-05,0.0026395665,0.3992999776433569
id19_25_0_22,0.2736254,0.3748666,0.30582923,0.41386545,0.008990772,0.0727723,0.0015298866,0.026980257,0.13618068,0.15155272,0.06269941,0.07021998,2.8018861e-05,0.0010515822,0.2708074402736622
id22_15_0_22,0.11894765,0.2436053,0.13288735,0.26848176,0.0054416577,0.06357693,0.00012528019,0.009025557,0.120283365,0.12207362,0.031498548,0.035277624,6.245774e-06,0.0004343127,0.25626393492915417
id12_3_10_3,0.41156206,0.46864,0.4596411,0.5161728,0.019943854,0.11293748,0.001862509,0.032128498,0.2284715,0.2404043,0.035161503,0.039372925,6.630468e-05,0.0022355358,0.33569104481489936
id75_64_0_28,0.6940166,0.6306617,0.77672887,0.700094,0.008673754,0.08001054,0.00082266686,0.024109038,0.15850359,0.16561477,0.014628579,0.016383355,5.434706e-06,0.00014760096,0.36302608123162006
id58_20_0_15,0.23475994,0.34973857,0.26270816,0.38824216,0.0033046915,0.04144415,0.0004111659,0.016307196,0.09041312,0.09798565,0.040086105,0.044895586,7.0614074e-06,0.00040004408,0.11409608996312075
id39_20_17_0,0.6717096,0.6077132,0.7491199,0.66849786,0.048823114,0.15391192,0.004424831,0.04843658,0.37036505,0.38626254,0.010528112,0.011787858,3.0234487e-05,0.00010233124,0.19932008021519687
id18_12_7_4,0.50815254,0.5250654,0.5673666,0.57828295,0.025940344,0.12076227,0.003463134,0.042409673,0.2599099,0.28172916,0.07479871,0.083766095,7.052038e-05,0.001596328,0.2224740172923825
id55_16_0_4,0.33499065,0.43244022,0.37491995,0.4803178,0.004377876,0.058599707,0.00011496999,0.008321544,0.113331035,0.11487718,0.027474679,0.030770233,1.1763948e-05,0.00064167543,0.29329139175139274
id65_7_0_31,0.40800714,0.4236785,0.45671272,0.47014126,0.0038842678,0.055034477,0.000370845,0.017942404,0.1074729,0.11257828,0.015971063,0.017886516,8.9312225e-06,0.00088773173,0.11935347072810945
id50_9_0_26,0.33803028,0.4188473,0.37825716,0.46417463,0.00484103,0.06083963,0.0007716186,0.021398088,0.113408044,0.12236671,0.040142965,0.04495877,1.1237165e-05,0.0002824951,0.19067089880461957
id36_42_0_14,0.48421896,0.5271196,0.5398296,0.58122134,0.040209003,0.12788422,0.0013843977,0.02465913,0.31665674,0.32180473,0.011611729,0.013003356,1.4839925e-05,0.0002908026,0.28892981441654414
id66_4_2_0,0.6094709,0.5668107,0.67982596,0.6229937,0.04446519,0.16091457,0.0018931765,0.03632412,0.33458653,0.34503448,0.018061822,0.020224476,3.9697552e-05,5.7067504e-05,0.1590035904216454
id32_27_12_0,0.2931911,0.40007466,0.32759994,0.44190887,0.0118610775,0.07742116,0.001040262,0.025491564,0.1713882,0.18210068,0.022748953,0.025475658,2.64132e-05,0.0004416949,0.17258991994873324
id22_9_0_17,0.06387189,0.19031295,0.07141905,0.2103105,0.0018713226,0.03913072,8.6499334e-05,0.008202703,0.07462397,0.07633853,0.0025184515,0.0028205065,1.3268029e-06,6.688304e-05,0.17468622222921582
id56_32_0_16,0.33700937,0.42998323,0.37699196,0.47544405,0.0054381425,0.06791268,0.002204818,0.03437323,0.12406308,0.14799541,0.03781492,0.042350937,1.4758852e-05,0.0020983259,0.3417439285674048
id33_21_0_20,0.19692007,0.32755992,0.22012958,0.36158025,0.0066867396,0.07465272,0.00032816824,0.013462472,0.1389753,0.14249815,0.025242362,0.02827002,1.1906547e-05,0.00034387875,0.2704994677049541
id21_2_0_24,0.70537704,0.6258885,0.78899455,0.6930822,0.016235223,0.111535296,0.0008952614,0.020346854,0.21830052,0.22363749,0.032309324,0.03618157,4.0647432e-05,0.0031465683,0.13148887966048098
id16_20_0_27,0.4184861,0.46169993,0.46861777,0.5149629,0.0013082827,0.02640736,0.00013608154,0.0092767915,0.057914034,0.061257593,0.080750905,0.09044034,5.6077847e-06,0.0008446518,0.28552172917245305
id40_25_10_1,0.7599297,0.64809525,0.84978473,0.7163616,0.020947734,0.13097824,0.0013265689,0.027442323,0.24638681,0.25358528,0.04555355,0.051017225,2.294476e-05,0.002544157,0.31174203922945315
id54_29_0_22,0.297057,0.4023528,0.3324922,0.44695395,0.0032223708,0.046725307,0.00030506146,0.014628086,0.09130046,0.09639799,0.018461565,0.020675618,1.1120031e-05,0.00077410607,0.21644480853553802
id39_21_13_0,2.3621655,1.0571659,2.6439776,1.1745828,0.024781471,0.11582495,0.0026808963,0.041556887,0.24424107,0.26187044,0.021285309,0.023834141,4.5043245e-05,0.00022794251,0.2063595762518981
id27_9_0_18,0.95005745,0.73051494,1.0639176,0.8150016,0.0019858438,0.037467256,0.00045808736,0.015451559,0.075642936,0.084574,0.0062207943,0.006966849,3.669825e-06,0.00017934284,0.3588467090536311
id19_24_1_1,0.19263591,0.32952827,0.21542586,0.3644204,0.0048316047,0.059194967,0.00060797203,0.018325463,0.115109935,0.122856684,0.013674856,0.015314487,1.1285229e-05,0.0012144968,0.27754892888895777
id4_31_5_0,0.30768356,0.39842644,0.34423673,0.44199845,0.005882425,0.057937108,0.0002659609,0.012716105,0.118368,0.12255543,0.018528102,0.020749351,1.7692018e-05,0.0017083912,0.18343908814975368
id33_22_0_16,0.68890744,0.6136838,0.7708274,0.68031394,0.011708962,0.09484271,0.0007723997,0.02202226,0.18181916,0.18854265,0.047927774,0.053675488,3.0179475e-05,0.0016986812,0.22338757766776765
id57_5_0_22,0.33175477,0.40198466,0.3713087,0.4455524,0.0036364088,0.056574132,0.0006411489,0.021266466,0.10384665,0.11263744,0.021147177,0.02368314,1.4146878e-05,0.002455881,0.14085899863416482
id67_12_15_12,0.42898765,0.48646855,0.47946545,0.5375392,0.01619651,0.103953086,0.0004820157,0.01780779,0.2169135,0.22041781,0.007811358,0.00874792,6.66861e-06,3.270383e-05,0.2184531895255141
id52_8_2_22,0.69078165,0.6055668,0.77309024,0.6724485,0.009667814,0.089184254,8.593772e-05,0.0072547984,0.16848424,0.16925032,0.007962318,0.0089174,3.3109259e-06,0.00024377412,0.2221423594946346
id63_39_2_14,0.76075566,0.6526223,0.85175985,0.7265863,0.0039711315,0.047957856,0.0008038051,0.024552403,0.096566476,0.10987321,0.023347622,0.026146956,1.9831883e-05,0.0016719869,0.3747766013551564
id31_28_0_4,0.5575388,0.5548771,0.6242967,0.6182747,0.0012656335,0.02703173,0.0011794654,0.026096005,0.05585689,0.08264097,0.019785892,0.022158232,1.6430211e-05,0.0014766472,0.19548655804756357
id45_1_0_9,0.63328755,0.61836153,0.70892334,0.68774396,0.0055895466,0.064859115,0.00038897843,0.01549126,0.12548156,0.1299445,0.026314456,0.029471047,9.545408e-06,0.00072986353,0.17536335608289821
id46_12_0_14,0.34997746,0.44866595,0.39139715,0.49686024,0.008946391,0.07395549,0.00068078085,0.020138381,0.15151851,0.15784469,0.027868984,0.0312115,1.4695327e-05,0.0009889172,0.41177845280311914
id32_25_11_0,0.81095916,0.65198195,0.9079287,0.7254706,0.0048107933,0.05378795,0.0009489955,0.025365172,0.113737136,0.12641254,0.049070228,0.05495632,1.9427882e-05,0.0018160441,0.28251957073724726
id42_16_0_29,0.67456853,0.60902625,0.75448453,0.6748893,0.016830428,0.10681738,0.00037408274,0.013516418,0.21533115,0.21835351,0.070496015,0.07895381,1.43506595e-05,0.0011951263,0.2689396403502473
id4_29_3_2,0.24842075,0.37203452,0.27797967,0.41301087,0.003997828,0.04974206,0.00019538624,0.011387778,0.10707213,0.1096513,0.030709887,0.034393407,1.3863177e-05,0.0007651572,0.19020708026898356
id66_2_2_13,0.52291244,0.5399066,0.58532155,0.5998741,0.0045113456,0.05418372,0.0011613508,0.026170926,0.11179133,0.12700209,0.02885051,0.032310907,1.3858424e-05,0.00048283648,0.23071308200113416
id56_32_0_3,1.1819211,0.81263834,1.3234283,0.90493834,0.004263883,0.056843944,0.0011245962,0.030100448,0.1104587,0.12530753,0.04579864,0.05129256,1.5964339e-05,0.00086808496,0.25344344066081764
id60_4_59_0,1.0233853,0.74957216,1.144996,0.8320677,0.019107834,0.10209554,0.00081409334,0.022122577,0.21125904,0.21779779,0.040066067,0.04487144,2.1360698e-05,0.00069754204,0.3620560545263541
id25_17_0_6,0.19308884,0.31753606,0.21602692,0.35194817,0.0036833512,0.04972802,0.00019321394,0.011808766,0.10329161,0.10604742,0.013604302,0.015235745,8.937531e-06,0.0012194916,0.36041103112047984
id2_13_0_18,0.56482476,0.54944175,0.63238263,0.6116396,0.003300466,0.046623655,0.00038345327,0.015627872,0.095295236,0.10131977,0.061829373,0.069245316,2.980092e-05,0.0023614306,0.19240638381715697
id28_11_0_15,0.18445839,0.31714544,0.20642814,0.3516871,0.0020479762,0.036572706,0.0007064095,0.022024002,0.07052917,0.08579115,0.022125363,0.024776908,2.9169514e-05,0.0011202628,0.2505644955631757
id57_8_0_30,0.44739848,0.4879111,0.5009333,0.543023,0.0022651607,0.043590404,0.00028547205,0.013701455,0.08110563,0.086052276,0.030830283,0.034528848,8.906534e-06,0.0007466369,0.250334866492878
