data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id34_12_18_1,0.8358044,0.6925801,0.93492985,0.7675734,0.017736172,0.102050096,0.0017805126,0.033220258,0.21025251,0.22497395,0.031804595,0.035614576,5.4753164e-05,0.00064009253,0.2898093516316075
id23_5_0_7,0.44611707,0.5076045,0.49954572,0.56574875,0.0014446431,0.03221926,0.00031150528,0.0139188925,0.062199473,0.070166655,0.022833912,0.025569113,4.054753e-05,0.0010131861,0.24912962670527264
id3_53_0_24,0.392806,0.46176425,0.4397182,0.51316553,0.0031531162,0.046471253,0.0005888628,0.02036955,0.092426844,0.10217275,0.032369774,0.03625047,3.06576e-05,0.0011947303,0.3401012869346929
id12_1_10_0,0.62875104,0.61450696,0.7031019,0.6790367,0.016469292,0.11813772,0.001852624,0.03538012,0.21605779,0.22810835,0.020950966,0.023462685,1.9967294e-05,0.00048359437,0.25054638909845484
id55_18_0_1,0.25628567,0.3892778,0.28675595,0.4314711,0.0043503237,0.059801124,0.00038354425,0.015532666,0.113030106,0.117995866,0.0064446493,0.0072167777,1.02408485e-05,6.6870016e-05,0.3391195156663222
id57_4_0_25,0.26903367,0.37226954,0.30102614,0.41261512,0.0046606916,0.060418457,0.00019883284,0.011694692,0.11652041,0.11911009,0.013110282,0.014681573,1.619272e-05,0.0007882337,0.21955633198716157
id69_36_0_20,0.8522929,0.68944657,0.9537634,0.7651818,0.012824092,0.09675053,0.00058801443,0.019888744,0.18861485,0.19368371,0.0345787,0.03871735,8.9919886e-05,0.003460079,0.35676384881528
id3_46_0_16,0.45852485,0.50206584,0.5133156,0.55848277,0.003193336,0.042129457,0.0006774265,0.021721268,0.09045523,0.10105909,0.0066909054,0.0074926415,9.772715e-06,6.5486696e-05,0.25406852309204625
id27_9_0_3,0.2666153,0.3907638,0.29838184,0.43343034,0.0030166826,0.049462453,0.0007714071,0.020956485,0.09436132,0.10597777,0.014967896,0.016759038,4.1723735e-05,0.0014988302,0.39438284289721637
id70_42_0_11,0.37189394,0.43757585,0.41642278,0.48710677,0.0012722873,0.033788353,0.00036846256,0.015848318,0.061081298,0.06949483,0.05252177,0.05882247,1.5913465e-05,0.00064393337,0.18025516044719314
id65_9_0_9,0.3938303,0.461001,0.44090962,0.5125756,0.0018889857,0.03776283,0.001116118,0.024661887,0.07368091,0.09331751,0.02010859,0.022517463,3.463195e-05,0.0010787095,0.23240742203656217
id61_11_0_4,0.38651595,0.45238465,0.4326206,0.50224173,0.0040412103,0.0536976,0.00057946355,0.020120421,0.10797337,0.11579318,0.021874093,0.024494981,3.335161e-05,0.00093164435,0.2832820306753881
id47_12_0_2,0.36590272,0.46233204,0.40932038,0.51262265,0.007953643,0.0751058,0.0002239517,0.011381491,0.14915627,0.15172243,0.011552579,0.01293609,2.3324448e-05,0.0005479868,0.24624199237101063
id49_12_2_15,1.3638706,0.8351822,1.5272,0.93075377,0.0043718214,0.0491363,0.001213871,0.028368847,0.10456021,0.12163838,0.026024433,0.029139997,6.138876e-05,0.0011257019,0.34493253684097747
id19_26_0_27,0.2357158,0.3724987,0.26346168,0.41138843,0.007392206,0.065780915,0.001607927,0.031054106,0.1447499,0.15930709,0.0134385,0.015045035,5.0717754e-05,0.0018337771,0.31107669085113504
id59_7_0_8,0.63221145,0.57294077,0.7070493,0.6336605,0.014537767,0.096694194,0.0025874032,0.037191927,0.201407,0.21921393,0.02512218,0.028126808,8.361745e-05,0.0037249348,0.2968789221446029
id24_21_0_11,0.5688037,0.5625059,0.6365973,0.6250717,0.0071493853,0.06260348,0.00056594034,0.019647062,0.13671452,0.14353141,0.028767297,0.03221366,4.757783e-05,0.0014488542,0.2900375746726186
id59_7_0_6,0.57624274,0.568393,0.6443436,0.628411,0.01599861,0.10843774,0.0014717261,0.02804746,0.21169545,0.22179893,0.039615862,0.044363804,4.9686685e-05,0.0011474688,0.29491405078455485
id28_16_0_15,0.36123365,0.41920024,0.40341166,0.46079573,0.017455414,0.11003153,0.0020454032,0.035111003,0.20859985,0.22157235,0.016000811,0.017918352,2.1322658e-05,2.3024897e-05,0.2204886731680748
id42_19_0_4,0.44178534,0.4938212,0.49457353,0.54887736,0.0029150944,0.046085473,0.00085184607,0.023953909,0.09092006,0.10451535,0.017152315,0.019206094,3.7485832e-05,0.0011189384,0.5461010741762368
id7_26_0_17,0.44019505,0.5055755,0.49288273,0.5630772,0.0013812802,0.02961546,0.0008804882,0.023172937,0.060368743,0.07837787,0.01086853,0.012170285,2.0566065e-05,0.0004319857,0.18648870979027762
id13_30_0_31,0.4788118,0.5130792,0.5356772,0.56888735,0.008525711,0.066882804,0.0013409053,0.029140217,0.15688667,0.16980721,0.030584646,0.034251112,3.0730585e-05,0.0009817061,0.32204218031050547
id2_17_0_19,0.3721506,0.4413207,0.41656485,0.48983642,0.0030297143,0.048944887,0.0010347901,0.025100747,0.092341974,0.10682511,0.04496899,0.050359905,4.468272e-05,0.0038691957,0.2724752316902181
id44_27_0_12,0.43780863,0.4575245,0.490171,0.50892115,0.0022105,0.03769812,0.0007013357,0.020740306,0.07593649,0.08965182,0.020142484,0.022558972,5.08364e-06,1.9057354e-05,0.36050996893726805
id19_25_0_25,0.21644482,0.34806314,0.24222559,0.38631025,0.0027775185,0.0423698,0.00043247177,0.016304936,0.08187204,0.09131165,0.04317422,0.048351116,3.3432487e-05,0.00076606224,0.2263447687889127
id13_30_0_1,0.19134605,0.32869002,0.21375354,0.3624664,0.00797443,0.069743104,0.0012594907,0.02469785,0.15281506,0.16523804,0.008289656,0.009283479,7.794951e-06,7.4896525e-05,0.17462454995269863
id42_19_0_30,0.4276952,0.51256603,0.47867277,0.5692853,0.005683511,0.07212515,8.073242e-05,0.007685799,0.13051072,0.13143335,0.0053659314,0.0060097757,5.6176344e-07,4.505915e-06,0.1928480827917792
id2_13_0_10,0.55262315,0.5761934,0.61865306,0.6411122,0.004388249,0.055236895,0.00035879496,0.015168437,0.112393446,0.117322035,0.046639286,0.052228637,6.1388404e-05,0.0019612014,0.21858967132441245
id68_1_29_1,0.63942623,0.58635336,0.7155902,0.6508278,0.008611844,0.07457708,0.00084134645,0.023556363,0.1525677,0.16167024,0.055053025,0.0616514,6.661887e-05,0.002434564,0.11732598207002667
id31_35_0_7,0.18113992,0.29602012,0.20278637,0.32891637,0.0012958936,0.031770658,0.00021014627,0.011999147,0.060259078,0.06543062,0.053128283,0.059500616,2.5565834e-05,0.00083713385,0.176319056516997
id4_32_0_12,0.28988728,0.3946029,0.32413357,0.43613034,0.00808293,0.07131007,0.000919526,0.025771782,0.14834958,0.15742078,0.032066368,0.035910077,3.543223e-05,0.0005753759,0.20011577634150557
id34_16_1_0,1.6240777,0.8853452,1.8187941,0.98805517,0.0018498492,0.035928573,0.0010308997,0.022929695,0.06945251,0.09054744,0.026234558,0.029381124,1.3187316e-05,0.00047710355,0.2816643657949948
id12_7_2_1,0.35531515,0.44214353,0.39756745,0.48977134,0.0043220567,0.052112043,0.0021028696,0.038378652,0.101458296,0.13046314,0.040529404,0.045385472,6.220483e-05,0.0015631716,0.21293426551335165
id50_4_0_35,0.25634864,0.37163383,0.28670254,0.411363,0.0063383975,0.06338659,0.00046040697,0.017728323,0.124287285,0.13006648,0.007852096,0.008792736,1.3431805e-05,0.00033224578,0.5373694030502846
id51_30_0_3,0.5974758,0.5605496,0.66887563,0.62310773,0.004169739,0.055167526,0.00078544393,0.023296343,0.10753084,0.119220346,0.04180969,0.046817582,7.7234414e-05,0.0017315488,0.15259186455453097
id16_19_0_3,0.5945474,0.54258734,0.6656611,0.6035381,0.0032264935,0.04774037,0.0006405239,0.021587498,0.09480043,0.10486555,0.06400934,0.07168599,3.719967e-05,0.0009990538,0.03134618857954699
id15_1_0_1,0.63898635,0.61846536,0.7152567,0.6872453,0.005902416,0.06488361,0.00089875184,0.025716204,0.13280897,0.14258592,0.011216417,0.012562122,2.2233442e-06,1.6649397e-05,0.20497278149095938
id44_26_0_9,0.40191138,0.46675158,0.44995338,0.5191026,0.0019918876,0.035864383,0.0011308702,0.0251228,0.071737036,0.09380662,0.03369314,0.037729926,5.3270946e-05,0.0030473298,0.055728161037918784
id16_16_0_28,0.3891511,0.4367813,0.43570036,0.48577213,0.0015711095,0.03261789,0.00091018464,0.024429787,0.064248726,0.08388788,0.068607785,0.07683742,2.756138e-05,0.0014404228,0.15559557802242424
id54_26_0_26,0.36372164,0.44626886,0.40711027,0.49537522,0.0037270423,0.053141717,0.0005733615,0.020957101,0.10061029,0.109761,0.022930741,0.025676377,5.0417726e-05,0.0010551319,0.26872931148830104
id46_14_0_24,0.40636736,0.48313877,0.45461923,0.5355595,0.007895975,0.071563445,0.0006408164,0.021035673,0.1445894,0.1517663,0.024923522,0.027910808,2.9471385e-05,0.00040244195,0.23745175656670806
id65_6_0_7,0.4271476,0.49463508,0.47811934,0.54928726,0.004298613,0.0597887,0.0004666723,0.018612672,0.111176446,0.11724786,0.032002125,0.0358357,5.567019e-05,0.0016235756,0.17396301950527512
id31_29_0_23,0.35864455,0.44232622,0.40132016,0.4909708,0.005734376,0.059695084,0.00029443693,0.014213995,0.1293212,0.13273455,0.022366982,0.025048552,2.0557503e-05,0.00069814327,0.13023533213452468
id52_9_0_4,0.16588633,0.3020154,0.18561438,0.33490846,0.0026424231,0.040449884,0.00032939567,0.015363288,0.08789266,0.09349982,0.02845387,0.03186375,3.8218514e-05,0.0028582565,0.2387575587940978
id64_39_0_15,0.23164102,0.36384797,0.25916755,0.40345186,0.0044285133,0.060902912,7.805721e-05,0.006728301,0.11498518,0.1160104,0.008337209,0.009337079,4.9517525e-06,4.144098e-05,0.40687105932466605
id21_3_0_15,0.18653008,0.29195574,0.20880054,0.32403368,0.0011431596,0.026277384,0.0007428884,0.023001626,0.05322861,0.07270633,0.039305408,0.044018134,3.2693253e-05,0.0018939686,0.24133640289076605
id28_12_0_20,0.21468899,0.34898806,0.24012496,0.38627413,0.0047255703,0.05622758,0.00071933103,0.020313647,0.11119194,0.11951168,0.011776849,0.013184949,4.2663272e-05,0.0013036878,0.2866040287476024
id29_28_0_13,0.68658674,0.62472415,0.76842463,0.69333005,0.00820223,0.07971074,0.0010056549,0.026305582,0.15397681,0.16307065,0.033977445,0.038049046,4.7459394e-05,0.0012933223,0.24236653162659683
id22_9_0_21,0.1928605,0.3118951,0.21587244,0.34591594,0.0014727697,0.033611044,0.00071587134,0.023165636,0.063789874,0.07928257,0.014079468,0.015765687,2.7644783e-05,0.00062896754,0.2317094918270905
id34_11_3_9,0.30763716,0.4122685,0.34348404,0.45486903,0.016987257,0.09320237,0.00083966984,0.021325933,0.18660606,0.19316246,0.035130642,0.03934185,3.7274232e-05,0.00097189815,0.2409181339234552
id44_27_0_1,0.46926376,0.46122158,0.52540964,0.5128491,0.0018378394,0.036092486,0.0009241445,0.025891563,0.0730886,0.09006994,0.022747375,0.025476698,3.0144836e-06,2.4580324e-05,0.290922388408728
id57_4_0_8,0.19444336,0.34240106,0.21715729,0.3763914,0.009236807,0.09289983,0.0010845343,0.025396569,0.16564389,0.17520763,0.013644918,0.015276201,5.0888044e-05,0.0015003205,0.25992730661449587
id25_15_0_24,0.5423034,0.5342455,0.6062113,0.58868814,0.018153908,0.12881908,0.0013211361,0.032294676,0.23215908,0.24045454,0.015013458,0.016809138,4.944273e-05,0.0013978829,0.15560052871102134
id7_25_0_8,0.18993221,0.31362364,0.21263538,0.34881544,0.0009913399,0.024167214,0.00048682807,0.016549319,0.048857454,0.060850345,0.020691078,0.023171842,1.8050705e-05,0.00083541335,0.30290820669994484
id4_34_1_1,0.38624263,0.44770187,0.4323507,0.4977799,0.0037514432,0.047093507,0.0002659357,0.013676925,0.10473135,0.108722016,0.031115642,0.03484813,1.1566647e-05,0.00030047668,0.34349328837060605
id53_41_2_4,0.5162431,0.5430063,0.5772807,0.6007432,0.014591179,0.10302088,0.00060219347,0.020710377,0.2049561,0.20923081,0.03525885,0.03948333,5.4826847e-05,0.001265127,0.23580350950145035
id43_17_0_13,0.20728724,0.33581325,0.23176771,0.37103027,0.0058838194,0.06403871,0.0006824207,0.020637162,0.120778,0.12892967,0.014627229,0.016374482,6.682426e-05,0.0032797512,0.2932455018015987
id15_3_0_10,0.42725474,0.47100314,0.47810605,0.5217582,0.0042656236,0.052943233,0.0027222922,0.043144178,0.103961214,0.13614178,0.017154558,0.01921113,1.64536e-05,0.0005736858,0.24253839893097442
id35_13_0_11,0.1767822,0.29710156,0.19782707,0.3290107,0.0021605827,0.039450068,0.0006561469,0.022933874,0.07664804,0.08922629,0.052205488,0.05846647,3.0624953e-05,0.0009627832,0.1928748067833974
id52_6_0_4,0.41171658,0.48116696,0.46092042,0.5351163,0.0028287666,0.043600865,0.000540167,0.01957729,0.09073925,0.09923873,0.011370843,0.012734498,7.059355e-06,0.0003622082,0.26077358932591677
id30_21_0_2,0.24138623,0.36309165,0.27015108,0.40283656,0.0023391575,0.037692185,0.0010188415,0.026076134,0.07441954,0.094866164,0.01366586,0.015303202,2.1352194e-05,8.252129e-05,0.4028842167579133
id69_30_0_14,0.42932647,0.49203607,0.4804538,0.54632014,0.006071823,0.06186044,0.00045952277,0.017477227,0.1267646,0.1321903,0.025124429,0.028136576,2.3185477e-05,0.00029118801,0.09888328408359665
id49_13_6_0,0.31976363,0.4289365,0.3568994,0.47211736,0.020094786,0.12006669,0.00050163304,0.018126324,0.24158253,0.24465214,0.00787908,0.0088232765,1.0782623e-05,8.948942e-05,0.1281547552085968
id35_16_0_12,0.22775698,0.34846434,0.2549081,0.38644508,0.0026769245,0.049802493,0.0003179985,0.014114695,0.088777736,0.09404329,0.047856305,0.053594235,4.0152616e-05,0.00125651,0.23216225600981533
id21_5_0_11,0.12762801,0.25217393,0.14284112,0.27932036,0.0010971638,0.029141527,0.0006074985,0.022766532,0.05500957,0.07020688,0.040160142,0.04497802,1.1224084e-05,0.00038294648,0.19821386788891293
id31_28_2_4,0.29773942,0.375927,0.3333761,0.41830733,0.0005215877,0.017215688,0.0010120681,0.028300166,0.03658824,0.0658436,0.026701385,0.029898735,5.6809036e-05,0.0015877438,0.22260368405206005
id43_14_0_29,0.2067027,0.33081868,0.23127033,0.36640763,0.0030751168,0.043745585,0.00086983235,0.024742313,0.090029866,0.10392829,0.020610085,0.023079176,3.434937e-05,0.0011570951,0.2028862758587876
id70_41_0_32,0.48138165,0.50787073,0.5381998,0.5620396,0.015571538,0.101377316,0.00022295101,0.011549175,0.21590118,0.21748869,0.011351375,0.012713114,3.5632654e-06,0.00025229508,0.14212090376813638
id67_9_0_14,0.7015282,0.6207152,0.7841627,0.6879967,0.025612958,0.10876736,0.00020347879,0.011305602,0.27129397,0.2723917,0.018659681,0.020895813,2.5252482e-05,0.0009687498,0.2980715536105358
id69_30_0_3,0.4348901,0.46974537,0.48686853,0.5220503,0.0023255637,0.037770428,0.0011462189,0.029972095,0.078910306,0.09889129,0.022008343,0.024644589,3.9629304e-05,0.0009546471,0.09431532319348461
id55_18_0_33,0.2301902,0.36268753,0.2577054,0.4034646,0.00155376,0.03404045,0.00023986722,0.01171657,0.06638678,0.071021765,0.0056313127,0.006306852,1.8208145e-06,1.1677071e-05,0.36021741902969473
id37_25_2_3,0.4543233,0.49004117,0.5086481,0.54520285,0.0028041475,0.043805815,0.00042815527,0.016915567,0.08615861,0.09384586,0.07397221,0.08284342,4.545115e-05,0.0013075405,0.31139198158680703
id55_19_0_16,0.3516867,0.44287696,0.39341635,0.4908701,0.006994539,0.06250841,0.0008849604,0.023360485,0.14025168,0.14942989,0.027791116,0.031121545,3.753428e-05,0.0006937186,0.3202689685775818
id58_24_0_23,1.7094456,0.9382718,1.9126045,1.0396434,0.029053757,0.14245863,0.0038564259,0.044558723,0.29197866,0.31097406,0.050911088,0.057014614,4.835132e-05,0.0020037456,0.24285261872299535
id69_30_0_27,0.36915892,0.43171456,0.4131141,0.4785654,0.0045579905,0.0573111,0.0011734788,0.02527105,0.114063665,0.12899777,0.026918797,0.030143375,4.7335852e-05,0.0022753319,0.15169262545201606
id27_7_0_12,0.25985056,0.3609598,0.2906379,0.39948678,0.005955651,0.059135165,0.0006231771,0.020668317,0.12938395,0.13726445,0.02088204,0.023385357,2.1069422e-05,0.00075351004,0.2614887428801529
id4_29_2_0,0.285865,0.3902127,0.3199538,0.43359733,0.0032391534,0.043010782,0.0003441189,0.014337275,0.0821054,0.089423075,0.019591674,0.021939125,2.957829e-05,0.0021541195,0.34534982063422665
id29_27_0_24,0.38895157,0.46079314,0.43518686,0.51074725,0.0060867774,0.062448066,0.0012285965,0.026570288,0.12445757,0.13772827,0.044619627,0.049968917,4.2190564e-05,0.0008465305,0.19973583686016183
id20_14_0_16,0.5198255,0.53975874,0.5809315,0.5965289,0.02079637,0.11619834,0.000422413,0.017149515,0.22691126,0.22983561,0.021948973,0.024579506,2.7859061e-05,0.0005819751,0.2439625095060299
id47_10_0_9,0.28157857,0.39800447,0.31481192,0.43953374,0.007892195,0.07108391,0.0013761688,0.03277058,0.14008412,0.15539494,0.014012758,0.015692813,1.2310713e-05,0.00039973808,0.2302160145912167
id54_26_0_29,1.0632889,0.81135863,1.190607,0.90470564,0.0037742816,0.043268133,0.0008396393,0.023664642,0.10406745,0.115491346,0.010113857,0.01132671,6.748574e-06,5.127264e-05,0.3543364952214256
id13_30_0_26,0.5605285,0.5549467,0.6272066,0.61568606,0.0088798115,0.07487989,0.0008748836,0.022691326,0.16077285,0.16910122,0.023311472,0.02610343,4.516674e-05,0.001574832,0.21983652439417328
id57_5_0_30,0.68585575,0.61917347,0.76803076,0.6905958,0.001921625,0.036872264,0.00020606969,0.0111029735,0.07507028,0.07922356,0.002775263,0.0031070744,1.0167455e-05,8.279436e-05,0.2215465379683389
id17_3_0_6,0.27324963,0.37182283,0.3057473,0.41170478,0.00389209,0.05324886,0.000978705,0.025697313,0.10418188,0.11794713,0.028195146,0.031575177,2.8244398e-05,0.00092809956,0.2685231772552848
id54_27_0_9,0.49650472,0.5238724,0.5554721,0.5805505,0.009392347,0.07962916,0.00082721503,0.023480665,0.14985926,0.15906662,0.031145852,0.034880243,2.5916343e-05,0.0006230788,0.2561062845922803
id22_14_0_28,0.109394416,0.24199308,0.12240462,0.26827258,0.0017236698,0.034081932,0.00022832771,0.011912497,0.0706381,0.075351804,0.008968475,0.010042012,2.2332757e-05,0.00045335974,0.3385340617664279
id23_6_0_29,0.47648108,0.50056237,0.5334899,0.5572233,0.0026399519,0.0462588,0.00017424814,0.010515414,0.08862712,0.0915784,0.0058420403,0.0065422826,6.6841335e-06,0.0019399379,0.34093122273704896
id17_5_0_13,0.2984539,0.3914156,0.334005,0.43407035,0.00297471,0.044448238,0.0014141086,0.027470224,0.091571726,0.1134157,0.04287028,0.048012868,1.5329642e-05,0.00035393416,0.24155678787317814
id2_17_0_11,0.36805457,0.4474555,0.41188785,0.49554044,0.003964936,0.05911666,0.0015890253,0.034377906,0.10700928,0.12681411,0.044175964,0.049467478,8.0004684e-05,0.0031863481,0.21931083424158712
id1_17_0_4,0.45304528,0.48070765,0.5071258,0.53444844,0.0045910217,0.055736996,0.00015796788,0.009999099,0.114224076,0.11642424,0.033903174,0.037967958,2.9983854e-05,0.001491614,0.42836945453107506
id27_9_0_30,0.28542107,0.40415695,0.31944162,0.44866028,0.002969311,0.04279308,0.000864197,0.023798887,0.09183837,0.10573604,0.017506743,0.019602623,4.1077914e-05,0.0011256832,0.20512377194083212
id4_31_0_10,0.25853163,0.37616462,0.28938732,0.41787443,0.0024204326,0.04097632,0.00038151853,0.01618924,0.08194019,0.088914,0.022704812,0.02542438,4.1746334e-05,0.000527504,0.2542870502102929
id38_20_0_25,0.2898079,0.3928057,0.32433328,0.43573663,0.0034329193,0.04709481,0.00075880927,0.023000697,0.097622536,0.10857164,0.027034296,0.030273903,3.7586404e-05,0.0009871667,0.24917558806794834
id55_19_0_1,0.66286767,0.6080916,0.74163705,0.67506665,0.011830587,0.07391646,0.0010812489,0.026016813,0.15479897,0.16850616,0.033440463,0.037449263,3.3813074e-05,0.00084557827,0.2718834335234942
id27_10_0_1,0.70519865,0.6026125,0.789706,0.6718928,0.00066434883,0.02092002,0.0012778355,0.029634433,0.042116754,0.07502584,0.02011792,0.022530176,1.579561e-05,0.0018404986,0.2546740529635011
id29_34_0_14,0.45237964,0.4929952,0.5059427,0.54518324,0.009778526,0.07883606,0.0022636666,0.037353724,0.1644291,0.18331777,0.047043767,0.052676618,0.00010333511,0.0038848524,0.34035023293420485
id58_24_0_24,0.6703776,0.6139062,0.7497755,0.67959684,0.013944567,0.08981284,0.0035100328,0.043156058,0.19129191,0.21875127,0.04141589,0.046381347,3.7083108e-05,0.0022957888,0.12003602503730743
id57_2_0_31,0.36075744,0.43540534,0.40348828,0.48159578,0.009051915,0.08701116,0.00028239773,0.013959251,0.1640432,0.16657668,0.020239498,0.022663265,4.144693e-05,0.0013907931,0.366514148442923
id50_5_0_17,0.18025322,0.29960904,0.20177722,0.33287725,0.00152509,0.031921655,0.00024816286,0.012826469,0.061709788,0.067773595,0.019114453,0.021405136,2.5423631e-05,0.0012652404,0.05754280177141288
id29_35_0_9,0.8833689,0.69767696,0.9886769,0.7740264,0.008437144,0.07740852,0.0031671484,0.045454904,0.1518365,0.18002303,0.036145,0.040473737,7.219856e-05,0.0013248939,0.20195678081075882
