data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id17_3_0_6,0.2393573,0.3498188,0.26785377,0.38788053,0.0022825848,0.035429604,0.0014911324,0.029845629,0.07495437,0.1018765,0.027747111,0.03107567,9.122132e-06,0.00068247,0.32348485518851805
id54_27_0_9,0.40470287,0.4366001,0.45277253,0.48427662,0.0077180755,0.062080573,0.0005270502,0.016511232,0.13200133,0.1373457,0.031550977,0.03533558,1.25913475e-05,0.00075356447,0.33967620783408975
id22_14_0_28,0.19967467,0.34189075,0.22340046,0.3787679,0.0036921157,0.054392,0.00022732108,0.01477046,0.10452122,0.107744135,0.009081575,0.01017099,3.1187712e-06,0.0005384037,0.3084903199649194
id23_6_0_29,0.25728315,0.36520803,0.28802127,0.40657288,0.0022420022,0.037264746,2.244793e-05,0.0037374499,0.08183576,0.082238704,0.0050714905,0.0056799976,6.0365903e-07,9.7711585e-05,0.3254079734003838
id17_5_0_13,0.19706427,0.30895346,0.22050032,0.34213647,0.0024268595,0.04134276,0.0011004743,0.02351372,0.0824989,0.10075135,0.043066476,0.048232943,1.2586581e-05,0.0005708592,0.21165593469895858
id2_17_0_11,0.64629924,0.59206235,0.72372854,0.6603376,0.0019072781,0.03301221,0.0002032789,0.01319085,0.07007894,0.07470158,0.043026436,0.048188485,9.3671515e-06,0.0009669204,0.27915560398651734
id1_17_0_4,0.4158067,0.46079654,0.46557608,0.5133433,0.0018509097,0.03262051,0.00027330377,0.013193692,0.07252774,0.07841744,0.03383415,0.037893705,4.5068023e-06,0.000909144,0.20308413677177062
id27_9_0_30,0.28412566,0.40568542,0.31796753,0.45007256,0.0038195571,0.056169696,0.00040083908,0.015416025,0.10553043,0.11136144,0.017022537,0.019064182,8.799972e-06,0.00058733154,0.22051649388096514
id4_31_0_10,0.23559338,0.36087778,0.26372868,0.40116853,0.0019273261,0.03525026,0.00033766904,0.014993194,0.072245516,0.07935392,0.022652894,0.025369845,1.1633833e-05,0.00036516367,0.1326774823279757
id38_20_0_25,0.3044259,0.4064121,0.34044117,0.44992837,0.008030106,0.067718565,0.00056680886,0.019834306,0.15309308,0.15846793,0.026917767,0.030146534,1.1393091e-05,0.00048873003,0.2873305190338282
id55_19_0_1,0.5053858,0.5265428,0.564885,0.58259726,0.018407345,0.1007882,0.00071188115,0.018057419,0.20404646,0.20774701,0.033370435,0.03737279,1.7434704e-05,0.00048507535,0.18839598527961837
id27_10_0_1,0.66961294,0.5292067,0.7498353,0.5896224,0.0016454787,0.032952156,0.00054094155,0.018533938,0.06808945,0.07886427,0.020490622,0.022948518,8.189044e-06,0.001484127,0.32458010059784204
id29_34_0_14,0.6204297,0.5731268,0.6942834,0.63559836,0.008376488,0.07497319,0.001586411,0.030087212,0.15181103,0.16567485,0.046405423,0.05196776,5.263853e-05,0.0013907797,0.15395909475322933
id58_24_0_24,0.5417654,0.54207593,0.60627955,0.60188365,0.00769639,0.06826446,0.0005990426,0.019092498,0.14021629,0.14660208,0.04075765,0.04564633,1.8687942e-05,0.0012484719,0.3540879085624899
id57_2_0_31,0.37080792,0.43915355,0.41516235,0.48869148,0.0022526872,0.043205697,0.000121619036,0.009469543,0.081725076,0.08388956,0.020550443,0.023015264,1.0269061e-05,0.0015338068,0.23869307750720142
id50_5_0_17,0.3041837,0.41053385,0.3404416,0.45567447,0.0031335156,0.04624905,0.0009356657,0.022474278,0.095445774,0.10887982,0.019100612,0.021391286,1.1674237e-05,0.0008789495,0.2005516671465178
id29_35_0_9,0.8734622,0.6870745,0.97766715,0.7629844,0.008642212,0.078982785,0.0015335941,0.030003311,0.15486215,0.16836761,0.03614024,0.040472887,3.4823257e-05,0.000860834,0.26806532445758935
id15_5_0_15,0.27633214,0.37611565,0.30937907,0.41829082,0.001198582,0.030179119,0.00068369723,0.019132819,0.057265855,0.07439918,0.03548329,0.03974082,3.8867447e-06,0.00015437721,0.29344512856252775
id74_18_5_14,0.44907057,0.4662091,0.5022778,0.51476735,0.009371156,0.0865679,0.0019825078,0.0365459,0.16456567,0.18147199,0.027887635,0.031229815,3.6150668e-05,0.0023077019,0.5212508421466251
id29_35_0_12,0.9943671,0.73849976,1.1124961,0.8183864,0.016571965,0.1048927,0.0033471028,0.040661857,0.21530975,0.23649602,0.021159519,0.0236963,1.9675057e-05,0.0007255229,0.5354746560637497
id45_4_0_27,0.5290883,0.5220987,0.59206,0.5803701,0.00819898,0.056815047,0.00044958675,0.016192988,0.1306482,0.13773301,0.03016461,0.03378223,1.778597e-05,0.0012334326,0.3717592683377181
id64_40_0_25,0.3259447,0.42155245,0.3648392,0.4685044,0.003490749,0.05007852,0.00015752428,0.0104945805,0.09768103,0.10066424,0.022598406,0.025309686,4.387728e-06,0.00037563726,0.20038766024443108
id26_11_0_4,0.37725243,0.42112792,0.42230657,0.4677107,0.0029918428,0.04711536,0.00060995476,0.018761443,0.092116944,0.101423234,0.019415056,0.021744292,4.7300614e-06,0.00031844128,0.287487111307079
id75_58_1_24,0.6741044,0.591207,0.7547828,0.6584625,0.0029607045,0.042409185,0.00060823624,0.019078525,0.08628295,0.094758876,0.022795279,0.025529029,1.4023489e-05,0.0009791083,0.46915593897821334
id12_3_5_8,0.28467914,0.39293304,0.3177264,0.4324463,0.017886879,0.10715199,0.000683631,0.020159172,0.22005476,0.22459237,0.029367395,0.03288813,2.7934297e-05,0.00072997215,0.258227043585119
id64_36_1_9,0.18934126,0.3171928,0.21203141,0.35365805,0.000288852,0.013152267,0.0002246952,0.013479151,0.027121205,0.038214114,0.023774767,0.026626568,9.717506e-06,0.0013283527,0.2617472976928289
id3_53_0_5,0.32653454,0.42037427,0.3655519,0.46750972,0.0024814666,0.041963413,0.00029875428,0.01319443,0.080595374,0.08603916,0.034565315,0.038711447,1.4219102e-05,0.0008409932,0.1947173424727302
id54_30_0_2,0.1412957,0.27465194,0.15816586,0.30504957,0.0012311415,0.031965498,0.00019103388,0.010711304,0.05902202,0.063760206,0.01935852,0.021681067,3.95307e-06,0.00014753312,0.16878756125945307
id7_25_0_3,0.3791254,0.46565777,0.42436796,0.51762885,0.0036538923,0.04764075,0.0005542362,0.017490607,0.102170624,0.109383136,0.016527908,0.018509826,1.1930879e-05,0.00071619,0.5883907485410274
id53_3_0_9,0.67288846,0.60239816,0.7525345,0.66744685,0.017887464,0.103254974,0.00045566278,0.017395126,0.2199548,0.22306176,0.015333847,0.017172841,8.902428e-06,0.00047380745,0.2428479310633402
id45_5_0_7,0.6430761,0.6080767,0.71957463,0.6744882,0.010086725,0.08738849,0.0010908555,0.0219054,0.16896683,0.17737588,0.034166325,0.038265083,1.0003201e-05,0.0006191403,0.3503482758616932
id59_10_16_0,0.549001,0.5547147,0.61374277,0.6131574,0.01650541,0.10072354,0.0024670246,0.034660276,0.21722303,0.23275267,0.031328835,0.035087146,9.532326e-06,0.00047776292,0.1590355341947674
id72_23_1_1,0.66702706,0.60740304,0.74673945,0.67586744,0.0051986775,0.060982667,0.0003159323,0.0127488,0.11891063,0.12267979,0.011724236,0.013130484,5.4864445e-06,0.00024154852,0.26014933002682805
id16_18_0_25,1.5769694,0.95580715,1.7647504,1.0624181,0.022144288,0.09981611,0.0021132892,0.0349488,0.25577766,0.2679676,0.020398732,0.022845743,6.96532e-06,0.0008361859,0.20879530248002778
id31_30_0_4,0.49134117,0.52881503,0.5502197,0.59009975,0.0012309848,0.027874945,0.00014241305,0.008342662,0.05872718,0.061811693,0.01410898,0.015801588,3.9169527e-06,0.00039285436,0.1795228313185162
id7_20_0_17,0.11126224,0.23569968,0.124474496,0.26118484,0.00190551,0.030332295,0.00041453814,0.016314413,0.07330517,0.08096556,0.023448346,0.026261635,4.307492e-06,0.00031474963,0.22401232936690763
id54_26_0_24,0.6166024,0.5883077,0.6898704,0.65322757,0.011763413,0.08119028,0.00030795563,0.0134267565,0.17343612,0.17626461,0.039943926,0.044735324,1.5594398e-05,0.0006628786,0.30271936241825326
id34_10_6_8,0.6801293,0.6080546,0.7610046,0.6750941,0.011165264,0.07497247,0.0011706009,0.02381171,0.14571376,0.15626222,0.056651182,0.06344497,3.6298614e-05,0.0010923498,0.21047573919234797
id28_11_0_3,0.13450263,0.26772824,0.15054095,0.2971048,0.0013727216,0.03136543,0.0003270745,0.014481632,0.06017039,0.068239935,0.02103941,0.02356297,9.753563e-06,0.00024005763,0.1532519583277604
id69_30_0_23,0.2928512,0.3752404,0.3278,0.41623786,0.0022670256,0.03997781,0.0009548904,0.027211476,0.078755274,0.094863735,0.025512593,0.028573299,6.7025585e-06,0.00038652288,0.2622738472726031
id38_20_0_29,0.22476639,0.35971308,0.25128755,0.39796656,0.0070256656,0.06364585,0.00048799088,0.018222421,0.14180753,0.14679123,0.024868064,0.027850533,1.4162039e-05,0.00071094604,0.2550381455424358
id28_10_0_25,0.39531818,0.45484492,0.442486,0.5049243,0.0031985827,0.04644156,0.0013069883,0.028592894,0.093345284,0.112275854,0.03610405,0.040434413,1.7727272e-05,0.0008279666,0.2822882269251429
id45_2_0_12,0.41908708,0.47372016,0.4685892,0.52469057,0.012229868,0.079888664,0.00090911903,0.01804458,0.17390497,0.17863972,0.032358304,0.036239434,1.55941e-05,0.0017720511,0.3806885132969944
id4_34_23_6,0.33880946,0.43098712,0.37869185,0.47549313,0.011998861,0.095914744,0.0009136061,0.024292305,0.18105097,0.18823726,0.038901065,0.043566957,1.8620656e-05,0.00021790656,0.3998414647138518
id50_4_0_34,0.6440001,0.5988824,0.7203253,0.66470534,0.01405537,0.07358564,0.001859375,0.027130747,0.16645518,0.17863376,0.015142312,0.016955055,3.611318e-05,0.0015015525,0.14462695904447456
id11_27_0_15,0.40283552,0.45221302,0.4509977,0.50346655,0.0024949315,0.033787053,0.00047263652,0.016413659,0.07496965,0.08499837,0.026835755,0.030055381,5.525883e-06,0.0005923409,0.3195883933191897
id66_1_0_1,0.5004142,0.51322776,0.5596271,0.56805605,0.013046854,0.08886175,0.0008999577,0.023787612,0.18143415,0.18819144,0.016441023,0.018411765,1.8170924e-05,0.0003092745,0.2609478117457066
id18_16_7_0,0.9836114,0.71946627,1.0987663,0.7924979,0.04450119,0.17658824,0.0034713016,0.045151744,0.33662158,0.3516063,0.05664919,0.0634395,6.325006e-05,0.00020560308,0.1899690854398622
id52_8_2_14,1.0894151,0.7626662,1.2195014,0.8477527,0.010645512,0.10010086,7.937374e-05,0.007124681,0.17798541,0.17864574,0.050728235,0.05681469,7.773037e-06,0.0008674754,0.2858460386750924
id53_4_8_0,0.6299061,0.5786772,0.7043896,0.6402105,0.017712357,0.10869616,0.0007092035,0.023101958,0.22700888,0.23141441,0.042940974,0.048091475,2.0163068e-05,0.002823475,0.12166681025548572
id38_24_13_1,0.56716216,0.5475875,0.6349361,0.60901386,0.004013854,0.0501011,0.0007452359,0.02130283,0.10450328,0.11470783,0.061131973,0.068463825,3.3245848e-05,0.0014827185,0.2730576574357577
id2_16_0_11,0.4063558,0.48152146,0.45492652,0.5359648,0.0024740316,0.037537616,0.00072582747,0.018116478,0.07665863,0.08989151,0.02659033,0.029780187,8.182474e-06,0.0003980738,0.28618067898345734
id39_18_0_8,0.55939615,0.5487705,0.6254248,0.6063605,0.016257906,0.10338033,0.0020562895,0.034327254,0.19167645,0.2041647,0.023081712,0.025846744,3.9782102e-05,0.00047660127,0.05653868379663544
id36_45_0_13,0.30846798,0.40617332,0.3452455,0.45118728,0.0036265403,0.04811468,0.00034988538,0.013998458,0.08922177,0.09445688,0.036226068,0.04057133,1.5555735e-05,0.0010481563,0.32141086198360763
id36_42_0_13,0.3315333,0.43689534,0.37043548,0.48303166,0.014362956,0.09085933,0.00033486696,0.013993245,0.1820743,0.18467598,0.0129079325,0.01445612,6.376861e-06,0.00011665384,0.2662890962543697
id64_36_1_7,0.22965996,0.35906732,0.25712776,0.39954218,0.0012455959,0.029322792,0.00027811722,0.014230697,0.057193395,0.064406455,0.03706707,0.04151391,1.0101319e-05,0.0013523875,0.3657156743168391
id46_18_6_0,0.7856758,0.67756695,0.87834513,0.7498341,0.02586444,0.12519823,0.0009999169,0.025482945,0.24172567,0.2480733,0.03530107,0.039531346,4.878845e-05,0.0013645237,0.2169278012814218
id50_9_0_2,0.314226,0.41599572,0.35148787,0.46045002,0.0060171615,0.063563995,0.001403313,0.027521567,0.12464665,0.13983597,0.033703387,0.037746664,9.421495e-06,0.00036232997,0.2547900928612113
id55_15_2_9,0.3945661,0.46635216,0.44168377,0.51823115,0.0034411908,0.05373747,0.00039744962,0.0143163465,0.10011338,0.10565749,0.013120723,0.014694526,5.7118555e-06,0.0007801789,0.29207848781122336
id51_31_0_5,0.43715844,0.48492634,0.48905835,0.53751576,0.00901345,0.08005752,0.0003045722,0.013303665,0.15843487,0.16172019,0.027507698,0.030807432,9.900472e-06,0.0008467292,0.376968704979812
id75_56_0_3,0.42400047,0.48134238,0.47418055,0.5324389,0.010043728,0.08026776,0.0016232779,0.030808391,0.16957232,0.1837986,0.025575222,0.028642138,1.7598744e-05,0.0028357694,0.23735603035232355
id25_17_0_14,0.3388877,0.42146036,0.37887517,0.4652574,0.010902972,0.09570631,0.0004140924,0.017263614,0.17979103,0.18306689,0.012909968,0.014458278,7.3750034e-06,0.00055409054,0.30295898437240787
id5_33_0_25,0.6569266,0.60889345,0.7351499,0.67606485,0.007556101,0.06091242,0.0025739793,0.037351448,0.14073715,0.16727991,0.03465363,0.03881016,1.5902699e-05,0.0020388488,0.24840124931303095
id51_29_1_14,0.30879122,0.4132408,0.34558365,0.4584029,0.0037089337,0.052597724,0.00066555967,0.021180881,0.104129076,0.11278668,0.012794547,0.014328751,9.51857e-06,0.0011657914,0.33535705807984406
id55_17_24_4,0.39849505,0.4637678,0.44598544,0.515431,0.005347103,0.057402648,0.0001368183,0.009079672,0.12225815,0.1240303,0.04030949,0.045142997,3.0283856e-05,0.0033136006,0.2057437036273899
id0_12_0_24,0.60903525,0.5617299,0.68184245,0.6247213,0.0041530747,0.05436847,0.00046454006,0.01923428,0.106469475,0.113672875,0.017464545,0.01955874,1.2899358e-05,0.00076899753,0.24292640509056276
id1_17_1_3,0.767478,0.66255474,0.8593861,0.7388732,0.0028680796,0.04002899,0.0002853279,0.013105145,0.08426286,0.088975914,0.06965574,0.07801273,1.41667415e-05,0.0006501412,0.3947819019928977
id4_32_0_3,1.095302,0.6572346,1.226496,0.73220885,0.0035212873,0.046910387,0.0005162706,0.017988462,0.09635893,0.104239605,0.023346504,0.026146628,1.212478e-05,0.0006499484,0.1959569507938171
id55_16_8_1,0.38530317,0.44536638,0.43126246,0.49473196,0.0039056963,0.047537964,0.00071328226,0.020434875,0.09950225,0.1093057,0.013256907,0.014846059,1.3996492e-05,0.000509425,0.9729797344533827
id5_31_0_24,0.47222754,0.5016576,0.5278205,0.5529445,0.013470838,0.09937537,0.004434529,0.04915897,0.19844542,0.22950548,0.024343036,0.027262948,1.0421078e-05,0.0010764644,0.09160394200800238
id44_27_0_4,0.24894439,0.35624427,0.27861705,0.39506152,0.0028879119,0.047886748,0.00045606386,0.017647823,0.0891441,0.096246004,0.0403011,0.045136623,5.06012e-06,0.0002552088,0.23367731273189438
id42_22_0_28,0.47982728,0.5127932,0.5370063,0.56928796,0.006298653,0.06933778,0.00037169448,0.014669814,0.13410118,0.13868605,0.034092426,0.038182642,7.2565576e-06,0.000890744,0.3104041356693609
id44_26_0_5,0.25861606,0.36547592,0.28952596,0.40635255,0.001627809,0.034152776,0.0004395689,0.015521742,0.06653683,0.07646082,0.0246793,0.027639104,1.4262972e-05,0.0025028007,0.16603286916451848
id47_12_2_2,0.44169104,0.49005604,0.49443012,0.5448185,0.0038265176,0.048406713,0.00057023624,0.018997364,0.09891634,0.10780721,0.036149498,0.040485315,1.769169e-05,0.0012433929,0.31794353905598877
id16_19_0_10,0.67315763,0.6030029,0.7535458,0.67037773,0.0062759193,0.0700772,0.00023557608,0.013014242,0.13458017,0.13707569,0.084082365,0.09417126,8.270455e-06,0.00080481946,0.2561191066874211
id29_30_0_28,0.37080064,0.4316635,0.4151063,0.48008725,0.0026758504,0.04003293,0.00049756496,0.01623152,0.08748455,0.09492639,0.007728791,0.00865557,5.6250256e-06,0.00027498056,0.25856224472713807
id53_3_0_2,0.36861995,0.43333197,0.4122946,0.47930282,0.008742749,0.08031432,0.0005861375,0.02016883,0.15677443,0.16189,0.024794685,0.027768647,1.1663299e-05,0.0007708453,0.3785063922520947
id53_3_0_19,0.373236,0.4561045,0.417371,0.50424856,0.010117117,0.08805337,0.00077056437,0.021755083,0.17129691,0.17812523,0.037024446,0.041465912,1.2212372e-05,0.0006493312,0.35051078046120493
id67_11_4_15,0.17833608,0.29940873,0.19959258,0.33217257,0.001469225,0.032310255,0.0009279408,0.020443527,0.063191086,0.082794875,0.017529903,0.019632224,1.0554107e-05,0.0009454254,0.16545335372722533
id33_25_2_2,0.6382498,0.5834869,0.7144416,0.649,0.0061627286,0.058780868,0.00047427576,0.016308757,0.12817356,0.13522698,0.063655555,0.07129173,2.070454e-05,0.0016554667,0.2890426079823083
id74_16_3_3,0.7012233,0.60826,0.78500617,0.6764187,0.0052101174,0.057850648,0.00085564365,0.0226899,0.11404535,0.12549241,0.036385007,0.04074949,1.4323736e-05,0.00038983542,0.3859580921003268
id3_46_0_9,0.41058284,0.4735205,0.4587777,0.5226335,0.016586246,0.09931221,0.0013318162,0.029178876,0.2128475,0.22161219,0.019913658,0.022301627,1.3925009e-05,0.0009618869,0.20660651837587557
id4_32_0_26,0.40277892,0.4707712,0.4501199,0.51918507,0.015297294,0.107134394,0.0012437133,0.027510656,0.20981118,0.21841624,0.028447358,0.031857457,2.9910221e-05,0.0009701189,0.3733348800748458
id22_9_0_9,0.15868527,0.28943217,0.1776195,0.32110232,0.0013885599,0.03474722,0.00041137222,0.01628106,0.0641463,0.07324486,0.027285228,0.03055906,3.336469e-06,0.00023387588,0.2868240435177621
id5_32_0_10,0.44523287,0.48788851,0.49846005,0.542642,0.0021104924,0.036862522,0.0012358235,0.026355341,0.07299554,0.096197076,0.050650284,0.056727383,7.792491e-06,0.0006208455,0.3668915966321711
id39_21_7_7,0.46829224,0.5190013,0.5239274,0.57561505,0.008350475,0.07064349,0.0009808274,0.023797205,0.15503094,0.1635986,0.033403516,0.037410323,1.3464641e-05,0.0011196701,0.14251616174013246
id10_8_0_20,0.28447613,0.38480327,0.3185711,0.42930034,0.00052130496,0.018224495,0.00018151267,0.009763925,0.036428366,0.042609777,0.042310055,0.047386266,8.277284e-06,0.00080369913,0.21489844149967233
id22_10_0_9,0.2727698,0.37949705,0.30521864,0.4211507,0.0046460307,0.05759168,8.050375e-05,0.007175055,0.1170804,0.11807906,0.04717726,0.05283771,6.7346014e-06,0.0007176082,0.40327648041390574
id19_24_0_15,0.70924777,0.6016977,0.79352766,0.6674959,0.012612984,0.07892925,0.0012183947,0.027829127,0.18777613,0.19873203,0.00879417,0.00984886,5.081581e-06,0.0003776787,0.2752880123179093
id21_4_0_26,0.24856667,0.30674434,0.2783399,0.34170812,0.000774862,0.021332093,0.00013804768,0.00942718,0.043296628,0.048343144,0.049263556,0.055174433,6.197905e-06,0.00025893364,0.235538249160758
id66_6_5_2,0.5894136,0.58030444,0.65983236,0.6454555,0.0040887627,0.049010027,0.0010919358,0.025749143,0.09807375,0.11501108,0.01973988,0.022107791,7.2851053e-06,0.00039161037,0.3374054137660334
id21_1_0_0,0.1655972,0.29730856,0.18521918,0.32905373,0.0039885887,0.05530211,0.00017295573,0.010228408,0.10590503,0.108217604,0.014777801,0.016550563,4.7908825e-06,0.00013047925,0.4054704372009589
id27_9_0_19,0.27676716,0.4049349,0.30986777,0.45085877,0.001573208,0.03153497,0.00028491695,0.012936616,0.06746532,0.073377214,0.0136034,0.015234761,8.736198e-06,0.00089294853,0.2540760742388538
id15_5_0_3,0.25599393,0.37740552,0.28661463,0.42033708,0.00030088262,0.012677707,0.0013425213,0.026607461,0.024991665,0.06943865,0.010087635,0.011297771,3.1811403e-06,0.00041102633,0.540320645875032
id62_19_4_5,0.29347494,0.38518223,0.32850868,0.42798713,0.002416098,0.03709278,0.00063804485,0.019856364,0.078915805,0.09032075,0.058871325,0.0659342,1.398393e-05,0.00112342,0.3581879947537934
id3_47_4_0,0.66065717,0.5533548,0.7396336,0.6151313,0.0038628764,0.049857024,0.0011777038,0.027245335,0.102987446,0.11992298,0.009131336,0.010225881,1.012771e-05,0.0020274883,0.12173240210302622
id25_13_0_15,0.21313134,0.34736583,0.23853242,0.38585538,0.0027832263,0.043806806,0.00012755112,0.009432058,0.09020721,0.092251085,0.010679774,0.011960708,5.3332533e-06,0.00046194493,0.3026677048612978
id54_27_0_5,0.47238696,0.48005256,0.52831423,0.5326335,0.012040917,0.06714422,0.00061155215,0.016612273,0.14054438,0.14581487,0.023913102,0.02678096,1.4283727e-05,0.0012040078,0.25612393414407403
id64_40_0_4,0.24054667,0.3600105,0.26916096,0.39975062,0.004032664,0.047735173,0.00015538523,0.009950434,0.10859762,0.11075249,0.029187053,0.032688834,5.5548376e-06,0.00060023926,0.21225175475904512
id64_41_0_16,0.11534847,0.25743574,0.12888318,0.28335673,0.0048922864,0.06870912,0.00022616654,0.014146005,0.12102196,0.12378564,0.013088237,0.014658277,4.56013e-06,0.00044583535,0.1472679815244398
id64_40_0_30,0.24862604,0.36822957,0.2782891,0.4089466,0.0027366846,0.048985217,0.00013104019,0.008857148,0.08951036,0.09172167,0.013049239,0.014614756,3.2764526e-06,0.00031350154,0.271939998979439
id42_22_0_9,1.2479534,0.86795175,1.3894222,0.9500973,0.124932595,0.2742293,0.013160667,0.09258165,0.6120491,0.6434595,0.025295721,0.028330877,2.7418525e-06,0.000194838,0.41386991865048917
